"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 1024 1024 1 6.381e-05 9.269e-05 0.00018548 0.00014779 0.0001774 0.0002758 0.0 0.0018013 1000 0.00214887 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014135 0.00020574 0.00041295 0.00026836 0.00039468 0.00049478 0.0 0.00372251 1000 0.00442774 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024976 0.00036343 0.00072963 0.00043225 0.00069895 0.00079689 0.0 0.00640164 1000 0.00760048 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.99e-06 3.15e-06 4.50999e-06 5.349e-05 9.63e-06 9.449e-05 0.0 0.00027082 396 0.000375359 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.75e-06 1.014e-05 2.894e-05 6.88e-05 3.327e-05 0.00013267 0.0 0.0005233 812 0.000618831 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.148e-05 3.094e-05 6.078e-05 8.603e-05 7.049e-05 0.00016981 0.0 0.00083278 1000 0.000994902 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.685e-05 5.314e-05 0.00010561 0.00010598 0.00012189 0.00022427 0.0 0.0012701 1000 0.00148791 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.055e-05 0.00011676 0.00023336 0.0001777 0.00026883 0.00037672 0.0 0.00250956 1000 0.00292841 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014133 0.00020581 0.00041119 0.0002879 0.0005074 0.00058773 0.0 0.00424852 1000 0.00494637 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031577 0.00046025 0.00092427 0.00053745 0.00106371 0.00117955 0.0 0.00919392 1000 0.0106772 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056255 0.00081629 0.00164507 0.00091037 0.00188735 0.00201547 0.0 0.0161229 1000 0.0187123 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.3e-06 3.63001e-06 1.152e-05 5.538e-05 1.67e-05 0.00010644 0.0 0.00036677 653 0.000455649 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.25001e-06 2.493e-05 4.86e-05 7.865e-05 6.602e-05 0.00016894 0.0 0.00077953 1000 0.000912028 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.676e-05 5.316e-05 0.00010558 0.00010533 0.00014399 0.00024834 0.0 0.00141171 1000 0.00162917 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.38e-05 9.271e-05 0.00018548 0.00015067 0.00025355 0.00035835 0.0 0.00228743 1000 0.00262954 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014098 0.00020535 0.00041133 0.0002843 0.00057802 0.00068071 0.0 0.00481519 1000 0.00550141 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024975 0.00036338 0.00072958 0.00043232 0.00100619 0.00112558 0.0 0.00832085 1000 0.00950512 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056274 0.00081635 0.0016451 0.00090998 0.00225137 0.0023956 0.0 0.0183524 1000 0.0209345 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101338 0.00145313 0.00294964 0.00157954 0.00397388 0.00412463 0.0 0.0322241 1000 0.0367372 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.92e-06 4.51e-06 2.069e-05 6.098e-05 2.848e-05 0.00012236 0.0 0.00050096 948 0.000563897 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.608e-05 3.753e-05 7.415e-05 8.873e-05 0.00011924 0.00022521 0.0 0.00118365 1000 0.00135127 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 6.154e-05 8.196e-05 0.00016332 0.00013571 0.00026543 0.00036912 0.0 0.00229287 1000 0.00258857 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.872e-05 0.00014403 0.0002876 0.00020267 0.00046769 0.00056933 0.0 0.00384475 1000 0.00433762 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021943 0.0003202 0.00064173 0.00040951 0.00107641 0.00114728 0.0 0.00825713 1000 0.0092957 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038929 0.00056723 0.0011406 0.00064831 0.00185935 0.00194878 0.0 0.0144209 1000 0.0162356 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088731 0.00127762 0.00259464 0.00140371 0.00410618 0.00417562 0.0 0.031837 1000 0.0358205 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158961 0.00227028 0.00463373 0.00244355 0.00726535 0.00766872 0.0 0.0572479 1000 0.0643583 0.0 0.00214229 4567086203269951236
