"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 2 384 384 1 4.88997e-06 6.81877e-06 1.39213e-05 6.21486e-05 7.44605e-05 0.00010649 0.0 0.00045527 690 0.000748715 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.49929e-06 4.61578e-05 6.881e-05 0.00010684 0.000294251 0.000183561 0.0 0.000833099 916 0.00131976 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.10412e-05 0.00010545 0.00017415 0.000210252 0.000653811 0.000351808 0.0 0.0023495 1000 0.00322389 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.91204e-05 0.0002283 0.000648539 0.000361011 0.00115998 0.000621898 0.0 0.00528349 1000 0.00636085 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.00011425 0.000615911 0.00192302 0.00083462 0.00117098 0.00118525 0.0 0.0149595 1000 0.0156909 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.00061939 0.00173546 0.00374269 0.001454 0.00205615 0.00200839 0.0 0.0237139 1000 0.0283489 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 4.37021e-06 4.55141e-06 7.41959e-06 2.68388e-05 2.77281e-05 7.16305e-05 0.0 0.000250449 396 0.000349351 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.3215e-06 7.0715e-06 1.32108e-05 6.12783e-05 8.16512e-05 0.00013865 0.0 0.00059268 812 0.000956154 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.56025e-06 2.81882e-05 4.2901e-05 0.000147769 0.000174649 0.000241749 0.0 0.00129522 1000 0.00162762 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.122e-05 0.000102441 0.000192149 0.000214021 0.00072237 0.00049649 0.0 0.00279644 1000 0.00374603 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.9351e-05 0.00013649 0.000905092 0.000426481 0.00071279 0.000807989 0.0 0.00757436 1000 0.00865828 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.00011313 0.000586791 0.00190643 0.000788982 0.00140586 0.00160531 0.0 0.0157334 1000 0.0177349 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00109313 0.00223501 0.00477241 0.00182611 0.00304639 0.00353872 0.0 0.0341194 1000 0.0411999 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00265847 0.0042745 0.00896308 0.00303675 0.00541333 0.00610299 0.0 0.0598607 1000 0.0714019 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.12941e-06 5.0807e-06 7.62939e-06 3.6428e-05 4.58288e-05 0.000119889 0.0 0.00043751 653 0.000656878 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.46114e-06 4.65608e-05 6.70981e-05 0.000102949 0.000349109 0.000346541 0.0 0.00136389 1000 0.00175609 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.13106e-05 0.00010294 0.00017489 0.00022475 0.000761559 0.00062588 0.0 0.00346787 1000 0.00419726 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.89607e-05 0.000216942 0.00063915 0.000387671 0.00137086 0.00105298 0.0 0.00729205 1000 0.008518 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000158682 0.00063493 0.00190285 0.00080864 0.0016252 0.00241773 0.0 0.0177401 1000 0.0199003 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.000598509 0.00158939 0.00374559 0.00146474 0.00291626 0.00401875 0.0 0.0314792 1000 0.0359827 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00281834 0.00431198 0.00910781 0.00307209 0.0060756 0.00972264 0.0 0.0697153 1000 0.080655 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00534545 0.00784944 0.015804 0.00552104 0.0107374 0.0187305 0.0 0.125181 1000 0.149135 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.57048e-06 5.56946e-06 1.12391e-05 4.89783e-05 8.35419e-05 0.000165851 0.0 0.000729179 948 0.000997642 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.58068e-06 1.43886e-05 0.000137579 0.00014698 0.00030582 0.00046273 0.0 0.00244217 1000 0.00283993 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 1.64795e-05 7.7548e-05 0.00046129 0.00032733 0.000673988 0.000778608 0.0 0.00666807 1000 0.00716889 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 8.58879e-05 0.000298741 0.00121946 0.000593901 0.00236335 0.00205751 0.0 0.0136892 1000 0.0156973 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000351691 0.00140569 0.00315609 0.00126839 0.0028284 0.00342552 0.0 0.0282826 1000 0.0326776 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.0016049 0.00280309 0.00596602 0.00221233 0.00506503 0.00796975 0.0 0.0558357 1000 0.0641449 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00456623 0.00676702 0.0137594 0.00561074 0.0115038 0.0177368 0.0 0.127402 1000 0.147575 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00875981 0.0123775 0.0245545 0.00810207 0.0201313 0.0366566 0.0 0.241383 1000 0.274925 0.0 0.00214229 4567086203250478409
