"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 512 512 1 5.72e-06 1.469e-05 3.426e-05 5.157e-05 1.85e-05 0.0001073 0.0 0.00040421 916 0.000515981 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.557e-05 3.649e-05 7.259e-05 7.022e-05 3.816e-05 0.00013025 0.0 0.00062704 1000 0.000799994 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.367e-05 6.252e-05 0.00012629 9.576e-05 6.453e-05 0.00015732 0.0 0.00093801 1000 0.00117916 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.535e-05 0.00013682 0.00027913 0.00016372 0.00013983 0.0002362 0.0 0.0018098 1000 0.00226663 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016798 0.00023959 0.00049182 0.00034945 0.000246 0.0003443 0.0 0.00304887 1000 0.00378861 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.93e-06 3.06999e-06 3.72999e-06 3.866e-05 5.34e-06 9.548e-05 0.0 0.00023914 396 0.000319621 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.24e-06 4.52001e-06 1.944e-05 3.954e-05 9.59001e-06 9.894e-05 0.0 0.00032856 812 0.000412812 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.22e-06 2.141e-05 4.251e-05 5.984e-05 2.41e-05 0.00012144 0.0 0.00047616 1000 0.000606535 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.554e-05 3.651e-05 7.263e-05 7.137e-05 3.958e-05 0.00013644 0.0 0.00066077 1000 0.000830955 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.472e-05 7.823e-05 0.0001581 0.00010931 8.297e-05 0.00019378 0.0 0.00118859 1000 0.00146775 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.56e-05 0.00013689 0.00027918 0.00017294 0.00014656 0.00029236 0.0 0.00190822 1000 0.00236125 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021183 0.00030345 0.00062197 0.00032111 0.00032293 0.00047667 0.0 0.00398601 1000 0.00491693 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037383 0.0005365 0.00110363 0.0005378 0.00057417 0.00077907 0.0 0.00692709 1000 0.00851823 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.26e-06 3.41e-06 4.55e-06 3.967e-05 6.32e-06 9.719e-05 0.0 0.0002633 653 0.000336435 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.68001e-06 1.472e-05 3.427e-05 5.164e-05 1.935e-05 0.00011755 0.0 0.00043954 1000 0.000554629 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.551e-05 3.646e-05 7.264e-05 7.057e-05 3.87e-05 0.00014518 0.0 0.00068779 1000 0.000854759 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.374e-05 6.249e-05 0.00012621 9.496e-05 6.552e-05 0.00018838 0.0 0.00104372 1000 0.00126909 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.56e-05 0.00013667 0.00027895 0.00017266 0.00014416 0.00036791 0.0 0.00200644 1000 0.00244712 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016789 0.00023956 0.00049184 0.00027435 0.00025379 0.00045721 0.0 0.00339034 1000 0.00411901 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037399 0.00053652 0.00110369 0.00053738 0.0005634 0.00092592 0.0 0.00729963 1000 0.00889946 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066118 0.00095013 0.00196094 0.00092215 0.00102369 0.00163372 0.0 0.0129018 1000 0.0156948 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.12e-06 4.26e-06 1.199e-05 3.961e-05 1.005e-05 0.00010443 0.0 0.00032983 948 0.000399059 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.51e-05 2.634e-05 5.139e-05 6.021e-05 3.209e-05 0.0001419 0.0 0.00059833 1000 0.000725526 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.925e-05 5.542e-05 0.00011155 8.943e-05 6.427e-05 0.00019902 0.0 0.00103354 1000 0.00123906 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.715e-05 9.596e-05 0.00019446 0.00013086 0.00011585 0.00028567 0.0 0.0016823 1000 0.00192872 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014765 0.0002117 0.00043234 0.00023508 0.00024404 0.00048549 0.0 0.00328714 1000 0.00392232 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026096 0.00037376 0.00076789 0.0003891 0.00043639 0.0007898 0.0 0.00557845 1000 0.00670804 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058105 0.00083499 0.00173294 0.00082087 0.00100032 0.00166607 0.0 0.0122881 1000 0.0147697 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.0010285 0.00148302 0.00305743 0.00142409 0.00174458 0.00295264 0.0 0.0216874 1000 0.0259505 0.0 0.00214229 4567086203269951236
