"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 5 1152 1152 1 0.00076262 0.00166021 0.00367803 0.00146376 0.00336815 0.00343266 0.0 0.0314887 1000 0.0364145 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00196849 0.00331503 0.00676154 0.00258062 0.00592517 0.00643411 0.0 0.0573221 1000 0.0661843 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00350456 0.00523906 0.0109735 0.00391161 0.0091763 0.00929638 0.0 0.085874 1000 0.101131 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 4.05073e-06 3.96967e-06 5.04017e-06 2.71702e-05 3.94487e-05 3.55101e-05 0.0 0.00019949 268 0.000264914 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 4.03881e-06 4.27008e-06 7.29084e-06 3.72887e-05 5.37705e-05 4.74691e-05 0.0 0.000267408 527 0.00040149 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.27008e-06 5.15938e-06 8.95977e-06 4.87208e-05 6.36697e-05 5.69987e-05 0.0 0.000332239 690 0.000543022 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.24998e-06 7.51972e-06 1.57404e-05 8.75306e-05 0.000106399 9.23014e-05 0.0 0.00054332 1000 0.00103538 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 7.10011e-06 5.17106e-05 5.30005e-05 0.000140729 0.00016983 0.000157349 0.0 0.00095396 1000 0.00144199 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.21903e-05 2.56205e-05 0.00020473 0.000277002 0.0003339 0.000288289 0.0 0.00275854 1000 0.00370178 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.48711e-05 0.00024157 0.000774398 0.00049099 0.00133768 0.00063066 0.0 0.00633751 1000 0.00719628 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 0.000113201 0.000327191 0.00146998 0.000699558 0.00094682 0.000773032 0.0 0.0100004 1000 0.011535 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.65973e-06 4.15087e-06 4.7493e-06 2.79403e-05 3.72982e-05 4.40884e-05 0.0 0.000249698 448 0.000345717 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.81129e-06 5.44071e-06 8.37088e-06 4.99988e-05 7.164e-05 8.06117e-05 0.0 0.000469289 933 0.000722315 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.15938e-06 7.54118e-06 1.6582e-05 8.04996e-05 0.00012511 0.00012078 0.0 0.000756719 1000 0.00109536 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.08001e-06 1.32799e-05 0.000112009 0.000161128 0.00023494 0.000234818 0.0 0.00156668 1000 0.00197836 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.24884e-05 2.3551e-05 0.000208399 0.000251141 0.000387249 0.0004003 0.0 0.0033203 1000 0.00406217 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 4.89998e-05 0.000203569 0.00131068 0.000588229 0.00087435 0.000789461 0.0 0.00871333 1000 0.0101667 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000154569 0.000826621 0.0022383 0.000970099 0.00163389 0.00157385 0.0 0.0165008 1000 0.0197793 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.00064415 0.00168588 0.00373772 0.00152934 0.00255244 0.00216114 0.0 0.0250226 1000 0.0304988 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.9196e-06 4.14848e-06 6.61135e-06 3.42679e-05 5.79619e-05 6.92105e-05 0.0 0.000354741 734 0.000503334 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.20945e-06 1.46413e-05 1.51491e-05 8.73399e-05 0.000135789 0.000150242 0.0 0.000907412 1000 0.00119799 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.15017e-06 5.17583e-05 2.99716e-05 0.0001301 0.000224459 0.00025991 0.0 0.00147293 1000 0.00203702 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.22595e-05 3.53813e-05 0.000200059 0.000280211 0.000443919 0.000493219 0.0 0.00378981 1000 0.00455508 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 4.33517e-05 0.000238628 0.000824511 0.00047178 0.00159242 0.00116518 0.0 0.00828782 1000 0.00957609 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000245631 0.000811419 0.00224111 0.00098042 0.00180682 0.00193176 0.0 0.0180722 1000 0.0214875 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.00086096 0.00194433 0.00444678 0.00163919 0.00323522 0.00428997 0.0 0.0367209 1000 0.0415746 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00199653 0.00321497 0.00679083 0.00256224 0.00505908 0.00523373 0.0 0.051431 1000 0.0591415 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.04119e-06 4.05073e-06 6.60896e-06 4.23813e-05 8.1439e-05 9.68695e-05 0.0 0.000538359 1000 0.000767142 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.49929e-06 1.07002e-05 3.12614e-05 0.000106981 0.000216219 0.00026371 0.0 0.00157669 1000 0.00183173 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.52005e-06 1.59478e-05 0.000108709 0.000184031 0.00039319 0.000438871 0.0 0.00284286 1000 0.00333517 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 4.33898e-05 0.000100901 0.00063359 0.000376558 0.000827351 0.000875492 0.0 0.00785224 1000 0.00850008 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 8.95619e-05 0.000441391 0.00144783 0.000656118 0.00147222 0.00153152 0.0 0.0139002 1000 0.0158339 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000586989 0.00163199 0.00360832 0.00141855 0.00338998 0.00339373 0.0 0.0314837 1000 0.0374175 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.0019575 0.0031863 0.00678139 0.00257574 0.00590859 0.00640983 0.0 0.0570987 1000 0.0663307 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.0039054 0.00576661 0.0107418 0.00399587 0.00911987 0.00906174 0.0 0.0862068 1000 0.100608 0.0 0.00211555 4567024542829752652
