"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 5 288 288 1 4.95911e-06 5.30958e-06 1.01113e-05 8.13699e-05 0.000121219 0.000149682 0.0 0.00091547 1000 0.00121206 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.11067e-06 9.7084e-06 2.06614e-05 0.000110888 0.00020829 0.000234802 0.0 0.00147349 1000 0.00179122 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.06406e-05 1.75095e-05 0.000145462 0.000214732 0.000443921 0.000460849 0.0 0.00338207 1000 0.00411839 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.65408e-05 8.75807e-05 0.0004898 0.000478699 0.000758018 0.00079864 0.0 0.0074941 1000 0.0078313 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.00027395 0.000527101 0.00166853 0.000800822 0.00167732 0.00180674 0.0 0.0160458 1000 0.0193849 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000468781 0.00153898 0.00322444 0.00140057 0.00307604 0.0038004 0.0 0.0298252 1000 0.0358832 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00166463 0.00323264 0.00860701 0.00675821 0.00998444 0.010982 0.0 0.0667119 1000 0.0588802 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.11034e-06 4.01974e-06 4.32968e-06 4.13489e-05 3.29518e-05 3.45707e-05 0.0 0.000190132 268 0.000301403 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.64065e-06 4.05073e-06 5.43833e-06 5.2352e-05 5.49293e-05 3.71003e-05 0.0 0.000220912 527 0.000363653 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.7384e-06 4.52042e-06 6.60181e-06 4.87399e-05 4.30989e-05 4.29487e-05 0.0 0.00025351 690 0.000439154 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.16994e-06 5.45979e-06 1.00303e-05 7.01809e-05 6.35505e-05 5.99003e-05 0.0 0.00035763 1000 0.000642043 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.1403e-06 7.05957e-06 1.88589e-05 8.59189e-05 9.21702e-05 9.08804e-05 0.0 0.00051002 1000 0.000993829 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.88927e-06 1.19209e-05 7.70688e-05 0.000160539 0.00017745 0.000161359 0.0 0.00110336 1000 0.00158922 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.14179e-05 0.000105121 0.00020252 0.000456049 0.000696201 0.000332 0.0 0.00241477 1000 0.00354854 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 1.97387e-05 0.000139732 0.000511839 0.000526431 0.0004461 0.0003862 0.0 0.00488008 1000 0.00555723 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.94821e-06 4.37975e-06 5.2309e-06 4.09293e-05 3.38793e-05 4.11701e-05 0.0 0.000237501 448 0.000375127 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.83854e-06 3.9506e-06 5.92947e-06 5.06806e-05 4.68087e-05 5.77021e-05 0.0 0.000335722 933 0.00058537 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.42028e-06 5.56946e-06 3.01504e-05 6.15287e-05 7.406e-05 7.81107e-05 0.0 0.00045923 1000 0.000771514 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.46932e-06 8.18014e-06 1.72496e-05 9.94086e-05 0.000128582 0.000133171 0.0 0.000836191 1000 0.00127214 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.55072e-06 1.19901e-05 6.37603e-05 0.00016448 0.00020494 0.000215342 0.0 0.00137668 1000 0.00188279 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.37115e-05 7.48897e-05 0.000280428 0.00029341 0.00043385 0.000420761 0.0 0.00404589 1000 0.0049102 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 5.95808e-05 0.000152221 0.0009642 0.00049875 0.000834889 0.000827358 0.0 0.00790977 1000 0.00940511 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00012327 0.00059298 0.00172653 0.00081645 0.0012722 0.00122527 0.0 0.0123785 1000 0.0150182 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 4.23908e-06 4.29869e-06 5.8198e-06 4.28605e-05 4.39596e-05 5.14603e-05 0.0 0.00029079 734 0.000499059 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.39882e-06 5.7292e-06 1.01709e-05 6.48785e-05 9.43089e-05 9.83095e-05 0.0 0.000531578 1000 0.000924033 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.07832e-06 7.26938e-06 1.4081e-05 8.49605e-05 0.00011903 0.00014442 0.0 0.000861859 1000 0.00120571 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.71999e-06 1.35612e-05 5.42212e-05 0.000165868 0.000257468 0.000262389 0.0 0.00166385 1000 0.00226193 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.17016e-05 0.000106771 0.00021848 0.000238431 0.000815692 0.00057761 0.0 0.00371676 1000 0.0046551 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 8.53395e-05 0.000144939 0.00091773 0.00050982 0.000895009 0.000994501 0.0 0.00890805 1000 0.0104717 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.00013063 0.00065608 0.00196566 0.000904038 0.00168535 0.00246422 0.0 0.0186617 1000 0.0215413 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.00054178 0.001456 0.00322634 0.00138366 0.0025379 0.00282168 0.0 0.0265488 1000 0.0308779 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.88861e-06 3.7694e-06 5.14984e-06 4.58121e-05 5.31983e-05 6.90889e-05 0.0 0.000394969 1000 0.000685656 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 5.25951e-06 6.27041e-06 1.0469e-05 7.61795e-05 0.000122139 0.000149581 0.0 0.000909231 1000 0.00121406 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.07014e-06 9.97066e-06 2.69294e-05 0.000123549 0.000207481 0.000234509 0.0 0.00146948 1000 0.00183095 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.06192e-05 1.87802e-05 0.000173159 0.000232689 0.000457489 0.00046494 0.0 0.00338456 1000 0.00405181 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.69699e-05 0.000114 0.00049222 0.000363998 0.00075078 0.00081543 0.0 0.00741507 1000 0.00792036 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000159929 0.00043968 0.00165918 0.00084228 0.00173415 0.00184962 0.0 0.0162397 1000 0.0185333 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.00049119 0.00145086 0.00323332 0.00134969 0.00308718 0.00351045 0.0 0.029804 1000 0.0343813 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00137926 0.0025287 0.00521901 0.00211315 0.00473774 0.00492014 0.0 0.0476302 1000 0.0517653 0.0 0.00211555 4567024542829752652
