"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 1536 1536 1 0.00018781 0.00026996 0.00055469 0.00028327 0.00027537 0.00028059 0.0 0.00314607 1000 0.00400513 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033274 0.00047543 0.00097375 0.00048531 0.00048766 0.00049497 0.0 0.00554582 1000 0.00703765 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.32e-06 3.51e-06 4.99e-06 3.648e-05 6.87e-06 8.6e-06 0.0 7.414e-05 396 0.000163808 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.09e-06 1.813e-05 3.794e-05 5.3e-05 2.184e-05 2.551e-05 0.0 0.0002455 812 0.00037474 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.885e-05 4.065e-05 8.093e-05 6.906e-05 4.36e-05 5.049e-05 0.0 0.00050279 1000 0.000692975 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.852e-05 6.965e-05 0.00014052 9.695e-05 7.41e-05 8.554e-05 0.0 0.00085644 1000 0.00113529 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010678 0.00015278 0.00031176 0.00018654 0.00016251 0.00019674 0.0 0.00188733 1000 0.0024009 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018786 0.00026992 0.00055458 0.00028409 0.0002838 0.00032621 0.0 0.00331235 1000 0.004173 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041943 0.00060286 0.00123881 0.00059829 0.00064121 0.00074208 0.0 0.00740509 1000 0.00927115 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074123 0.00106941 0.00220385 0.00103459 0.00115286 0.00131699 0.0 0.0131641 1000 0.016348 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.04e-06 4.33e-06 1.618e-05 3.67e-05 9.22e-06 1.496e-05 0.0 0.00013174 653 0.000214819 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.277e-05 3.262e-05 6.478e-05 6.607e-05 3.505e-05 4.853e-05 0.0 0.00042548 1000 0.000593804 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.85e-05 6.976e-05 0.00014058 9.745e-05 7.277e-05 0.00010111 0.0 0.00090037 1000 0.00117685 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.502e-05 0.00012129 0.00024762 0.00015491 0.00012807 0.00019206 0.0 0.00158729 1000 0.00201555 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018785 0.00026997 0.00055454 0.00028411 0.00028031 0.0003872 0.0 0.00347055 1000 0.00433859 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033227 0.00047681 0.00097603 0.00048243 0.00049766 0.00070364 0.0 0.00619824 1000 0.00768771 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.0007412 0.00106935 0.00220386 0.00103453 0.00113061 0.00156696 0.0 0.0139262 1000 0.0171484 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.0013135 0.00190454 0.00391004 0.00180419 0.002014 0.00287096 0.0 0.0250458 1000 0.0306986 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.47e-06 7.06e-06 2.744e-05 4.876e-05 1.809e-05 2.893e-05 0.0 0.00022242 948 0.000321601 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.444e-05 4.935e-05 9.914e-05 7.911e-05 5.779e-05 8.908e-05 0.0 0.00070757 1000 0.000922952 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.486e-05 0.00010732 0.00021804 0.00013304 0.00012362 0.00019532 0.0 0.00153959 1000 0.00192792 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000131 0.00018838 0.0003852 0.00020885 0.00021596 0.00032927 0.0 0.0026629 1000 0.00329069 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029225 0.00041983 0.00086141 0.00042764 0.00048223 0.00074366 0.0 0.00592855 1000 0.00724975 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051597 0.00074326 0.00153102 0.00073116 0.00086096 0.00129307 0.0 0.0104225 1000 0.0126907 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115371 0.00167224 0.00344397 0.00159278 0.00197452 0.00301341 0.0 0.0237797 1000 0.0287819 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205188 0.00298011 0.00609396 0.00282076 0.00341458 0.00855391 0.0 0.0519617
