"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 5 512 512 1 5.0505e-05 7.33227e-05 0.000145484 0.000120755 0.000234205 0.000361719 0.0 0.00202209 1000 0.00235576 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111309 0.000161903 0.00032533 0.000214145 0.000519182 0.000639762 0.0 0.00401074 1000 0.00477297 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195924 0.000285139 0.000573136 0.000337439 0.000916374 0.00101151 0.0 0.00685284 1000 0.0081471 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438153 0.000638899 0.00129139 0.000673013 0.00194956 0.00210251 0.0 0.0149386 1000 0.0176636 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789659 0.00113458 0.00231216 0.001154 0.00343084 0.00360713 0.0 0.0261137 1000 0.0308972 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.14249e-06 8.16971e-06 8.23739e-06 5.20248e-05 8.23237e-06 0.000103984 0.0 0.000338837 238 0.000463359 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.13821e-06 8.21082e-06 8.27344e-06 5.97047e-05 8.19505e-06 0.000109999 0.0 0.000361072 467 0.000459492 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.20395e-06 7.88946e-06 1.38999e-05 6.07577e-05 1.19372e-05 0.000117979 0.0 0.000404485 690 0.000488513 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.33356e-06 7.22547e-06 2.60575e-05 6.50273e-05 1.94116e-05 0.000122435 0.0 0.000494242 916 0.000574395 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.92878e-05 2.78774e-05 5.46e-05 7.89311e-05 5.27316e-05 0.000167949 0.0 0.000737389 1000 0.000878772 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29957e-05 4.77463e-05 9.42922e-05 9.76412e-05 9.04645e-05 0.00019211 0.0 0.00104735 1000 0.00124027 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.20585e-05 0.0001044 0.00020802 0.000157444 0.000199071 0.000294 0.0 0.00188259 1000 0.00236539 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126051 0.000183047 0.00036658 0.000231843 0.000351671 0.000452384 0.0 0.00311757 1000 0.00394805 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.25338e-06 8.07323e-06 8.20638e-06 5.87757e-05 8.15653e-06 0.000110081 0.0 0.000359128 396 0.000456131 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.12663e-06 7.93994e-06 1.38548e-05 6.05149e-05 1.53667e-05 0.000130007 0.0 0.000470742 812 0.000523483 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.3092e-06 1.35551e-05 3.212e-05 7.40234e-05 3.78692e-05 0.000144952 0.0 0.000612049 1000 0.000721736 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.9375e-05 2.78752e-05 5.46186e-05 7.93984e-05 6.38474e-05 0.000180779 0.0 0.000836467 1000 0.000953235 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13459e-05 5.9797e-05 0.000118777 0.000111452 0.000138667 0.000248717 0.0 0.00140065 1000 0.00164934 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17623e-05 0.000104363 0.000208048 0.000157074 0.000243442 0.000345422 0.0 0.00215037 1000 0.00264636 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159118 0.000231596 0.00046375 0.000288383 0.000542721 0.000656744 0.0 0.00445027 1000 0.00549722 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281174 0.00040979 0.000824267 0.000466793 0.000921081 0.00104887 0.0 0.00766088 1000 0.00944779 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.23547e-06 8.0947e-06 8.04349e-06 5.96196e-05 9.70433e-06 0.000126116 0.0 0.000412258 653 0.000500354 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.97016e-06 7.82224e-06 2.60573e-05 6.71134e-05 3.00077e-05 0.000154899 0.0 0.000623677 1000 0.00069793 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93065e-05 2.78815e-05 5.47227e-05 7.95037e-05 7.44622e-05 0.000197691 0.0 0.000929968 1000 0.00102899 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.30207e-05 4.77651e-05 9.43254e-05 9.87152e-05 0.000129008 0.000251452 0.0 0.001329 1000 0.00151243 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17905e-05 0.00010438 0.000208343 0.00015736 0.000285887 0.000401003 0.0 0.00241749 1000 0.00291789 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126046 0.00018305 0.000366728 0.000231313 0.000504941 0.000620473 0.0 0.0040444 1000 0.00488409 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281249 0.000410029 0.000827362 0.000459897 0.00107815 0.00121896 0.0 0.00865576 1000 0.010453 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498211 0.000725589 0.00146982 0.000754731 0.00190734 0.00207417 0.0 0.0151285 1000 0.0182105 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.1585e-06 7.85671e-06 7.84516e-06 5.93129e-05 1.64862e-05 0.000159545 0.0 0.000541681 957 0.000620323 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 6.68061e-06 1.92343e-05 3.87291e-05 7.11334e-05 6.22512e-05 0.000189372 0.0 0.000837648 1000 0.000922292 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.93044e-05 4.23594e-05 8.3127e-05 9.3465e-05 0.000133266 0.00026139 0.0 0.00132816 1000 0.00150468 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.04739e-05 7.3352e-05 0.000145434 0.000122425 0.000234226 0.000359964 0.0 0.00203188 1000 0.00235623 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111311 0.000161938 0.000325387 0.000214611 0.000519314 0.000646785 0.0 0.00401668 1000 0.00477424 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195915 0.000285156 0.000571777 0.000337325 0.000909378 0.00101848 0.0 0.00684982 1000 0.00814363 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438408 0.000638832 0.00129127 0.000672726 0.00195014 0.00210291 0.0 0.0149366 1000 0.0176586 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789472 0.00113408 0.00231052 0.00115491 0.00343122 0.00360937 0.0 0.0261086 1000 0.0309201 0.0 0.00214227 4567086158154827141
