"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 256 256 1 1.905e-05 2.774e-05 5.436e-05 8.162e-05 6.294e-05 6.472e-05 0.0 0.00053199 812 0.000714071 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.105e-05 5.945e-05 0.0001184 0.00011466 0.00013625 0.00013878 0.0 0.00114565 1000 0.00142966 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.157e-05 0.00010421 0.00020794 0.00016473 0.00023887 0.00024299 0.0 0.00200548 1000 0.00243241 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015884 0.0002311 0.00046378 0.0003014 0.00053283 0.0005402 0.0 0.00446378 1000 0.00530043 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.0002807 0.00040962 0.00082169 0.00048479 0.00094337 0.00095484 0.0 0.00790527 1000 0.00929395 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063382 0.00092051 0.00185609 0.00102432 0.00212168 0.00213234 0.0 0.017746 1000 0.0207182 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113754 0.00163297 0.00332504 0.00177276 0.00375348 0.00374487 0.0 0.0314352 1000 0.0365999 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.52001e-06 5.39e-06 2.578e-05 6.653e-05 2.992e-05 3.026e-05 0.0 0.00028005 653 0.000406697 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.274e-05 4.736e-05 9.396e-05 0.00010429 0.00012821 0.00013029 0.0 0.00103046 1000 0.0012766 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.159e-05 0.00010417 0.00020794 0.00016365 0.00028443 0.00028799 0.0 0.00227557 1000 0.00270021 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012586 0.00018276 0.00036643 0.00024532 0.0005027 0.00050587 0.0 0.00401344 1000 0.00468317 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027991 0.0004089 0.00081849 0.00051193 0.00114782 0.0011411 0.0 0.0090068 1000 0.0103995 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.0004975 0.00072542 0.00146094 0.00081572 0.00200532 0.00202685 0.0 0.0160276 1000 0.0183982 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.001134 0.00163296 0.00332503 0.00177227 0.00446731 0.0044634 0.0 0.0357337 1000 0.0408976 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204147 0.00291708 0.00592162 0.00309652 0.00794188 0.00802901 0.0 0.0637395 1000 0.0728361 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.95e-06 1.897e-05 3.859e-05 7.269e-05 6.264e-05 6.278e-05 0.0 0.00048119 948 0.000641185 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.034e-05 7.293e-05 0.00014545 0.00012994 0.00023603 0.00023373 0.0 0.00179549 1000 0.0021252 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011097 0.000162 0.00032403 0.00022312 0.00052568 0.00051727 0.0 0.00398241 1000 0.00459464 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019511 0.00028411 0.00056944 0.00037171 0.00092904 0.00091654 0.0 0.00704191 1000 0.0080467 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.0004378 0.00063788 0.00128306 0.00073122 0.00206951 0.00204475 0.0 0.0157864 1000 0.0179363 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078444 0.00113207 0.0022973 0.00125241 0.00365527 0.00358936 0.0 0.0279109 1000 0.0316032 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00178026 0.00256391 0.00520687 0.00274984 0.00816772 0.00819621 0.0 0.0631029 1000 0.0710902 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320158 0.0045404 0.00933482 0.0048271 0.0144974 0.023719 0.0 0.13963
