"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 128 128 1 1.22488e-05 1.40013e-05 2.62807e-05 0.000170402 7.44702e-05 7.55491e-05 0.0 0.000511857 396 0.000465012 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93981e-05 2.80586e-05 5.45496e-05 7.43181e-05 7.18651e-05 7.43481e-05 0.0 0.00127632 812 0.000725606 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.12887e-05 5.99963e-05 0.000118499 0.00010708 0.000141973 0.000152816 0.0 0.00121696 1000 0.00138041 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17762e-05 0.000104092 0.000208081 0.000150389 0.000242902 0.000250919 0.0 0.0019299 1000 0.0023446 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159093 0.000231303 0.000463935 0.000286715 0.000540484 0.000518731 0.0 0.00411578 1000 0.00513334 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280991 0.000409268 0.000823513 0.000442504 0.000918686 0.000917535 0.0 0.00728025 1000 0.00903476 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634078 0.000920478 0.00187241 0.000936562 0.00203993 0.0020287 0.0 0.0162808 1000 0.020081 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113914 0.00163984 0.0033545 0.00162695 0.00359726 0.00356992 0.0 0.028747 1000 0.0354099 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.77985e-05 2.05072e-05 3.87889e-05 0.000197555 0.000150278 0.000151427 0.0 0.00100152 653 0.000478325 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.29387e-05 4.76728e-05 9.41028e-05 9.06432e-05 0.000133191 0.00013629 0.0 0.001204 1000 0.00122628 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17284e-05 0.000104149 0.000208109 0.000149876 0.000284777 0.000291623 0.0 0.00216154 1000 0.00258204 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000126001 0.000182991 0.000367193 0.000229704 0.000503062 0.000502439 0.0 0.0036729 1000 0.00448992 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000281069 0.000409286 0.000823119 0.000442586 0.00107778 0.00107604 0.0 0.00822179 1000 0.00998303 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497955 0.000727197 0.00147573 0.000746077 0.00191102 0.00191247 0.0 0.0146168 1000 0.0176819 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113915 0.00163999 0.00335439 0.00162539 0.00423927 0.00418982 0.0 0.0325364 1000 0.0392233 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00202107 0.00291722 0.00593136 0.00283382 0.00747661 0.00753347 0.0 0.0579722
1 1 1 1 1 5 128 128 1 2.48025e-05 2.70571e-05 4.07654e-05 0.000124168 0.000245234 0.000272611 0.0 0.00177834 957 0.000653197 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.05531e-05 7.32106e-05 0.000145597 0.000115215 0.000239266 0.00025256 0.0 0.00182417 1000 0.00200297 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111159 0.000161917 0.000324475 0.000212451 0.000512717 0.000490158 0.0 0.00363094 1000 0.0043511 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195681 0.000285646 0.000572371 0.00033575 0.000873447 0.000851194 0.0 0.00639112 1000 0.00764709 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437899 0.000638534 0.00128911 0.000666043 0.00194084 0.00189708 0.0 0.0143257 1000 0.0170191 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789133 0.00113475 0.00231282 0.00114269 0.00343065 0.00334861 0.0 0.0253353 1000 0.0300384 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179531 0.00257096 0.00528505 0.00252983 0.00767047 0.00777885 0.0 0.0577257 1000 0.0681328 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320537 0.00458583 0.00940299 0.00444067 0.0136424 0.0241845 0.0 0.134155
