"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 2 544 544 1 1.98913e-05 2.48694e-05 0.00013176 0.000193141 0.000101981 0.00010113 0.0 0.00129303 975 0.00172418 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.27301e-05 0.000116742 0.00033426 0.000445199 0.0002829 0.000258238 0.0 0.00269248 1000 0.00354199 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.0001123 0.000265269 0.00052798 0.000673251 0.000477819 0.000453241 0.0 0.00437753 1000 0.00606213 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000468168 0.00056026 0.00118852 0.001369 0.00102767 0.000988228 0.0 0.00989615 1000 0.0131204 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000884111 0.000957551 0.00217507 0.00230458 0.0017206 0.00233086 0.0 0.0203795 1000 0.0237288 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.04904e-05 1.18589e-05 1.41692e-05 7.50089e-05 3.07584e-05 3.06678e-05 0.0 0.00025064 424 0.000456665 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.54996e-05 1.78289e-05 3.0539e-05 0.000134721 8.3251e-05 8.60119e-05 0.0 0.000788441 879 0.00127749 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.21705e-05 2.81286e-05 0.00017817 0.000242519 0.00017144 0.00018434 0.0 0.00193058 1000 0.00242079 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.26896e-05 0.00012341 0.00032932 0.000441911 0.00036761 0.000346971 0.0 0.003156 1000 0.00398315 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.0002069 0.000317299 0.00083065 0.00105852 0.000712481 0.00072365 0.0 0.00687304 1000 0.00802205 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.00045943 0.00056957 0.00121945 0.00134204 0.0013003 0.00173781 0.0 0.012285 1000 0.0152478 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108707 0.00166082 0.00273887 0.00273929 0.00270707 0.0053148 0.0 0.0324179 1000 0.0383527 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00192841 0.00251889 0.00480137 0.00545452 0.00523343 0.0100516 0.0 0.0595438 1000 0.0694782 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.23692e-05 1.32799e-05 1.78695e-05 9.12714e-05 4.72403e-05 5.92208e-05 0.0 0.000399489 703 0.000701336 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 2.01011e-05 2.51484e-05 0.00013483 0.00019686 0.000148141 0.000184231 0.0 0.00184113 1000 0.00216411 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.34406e-05 0.000113852 0.000312769 0.000426819 0.000360169 0.000449312 0.0 0.00375528 1000 0.00445184 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.00010077 0.000276451 0.000542409 0.000673189 0.000633042 0.000875061 0.0 0.00654254 1000 0.00747574 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.000461352 0.00055135 0.00121991 0.00135257 0.00131012 0.00299606 0.0 0.0164088 1000 0.0191682 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.0008953 0.00105168 0.00278762 0.00214505 0.00232608 0.00562013 0.0 0.0315759 1000 0.0358922 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00191503 0.00222466 0.00522858 0.00468388 0.00531048 0.013246 0.0 0.0691395 1000 0.0815509 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00348 0.0047605 0.00923194 0.00843445 0.00943555 0.0240438 0.0 0.133003 1000 0.148721 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.39809e-05 1.48106e-05 1.9958e-05 0.00011018 9.63497e-05 9.34196e-05 0.0 0.000732241 1000 0.00128692 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.61593e-05 4.43816e-05 0.000231512 0.000309849 0.000270982 0.000392129 0.0 0.00308206 1000 0.00352314 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.6011e-05 0.00022238 0.0004989 0.000631652 0.000609941 0.00136116 0.0 0.0073982 1000 0.00902434 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000277889 0.000388741 0.00082509 0.00099653 0.00102099 0.00263521 0.0 0.0131381 1000 0.0152642 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000749829 0.000930841 0.00237574 0.00262668 0.00271995 0.00762873 0.0 0.0319539 1000 0.035717 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.0013362 0.0014651 0.00377447 0.00320354 0.00411069 0.0112431 0.0 0.055508 1000 0.0652088 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00300311 0.00357838 0.0081585 0.00722169 0.00869873 0.0260151 0.0 0.127085 1000 0.145751 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00546409 0.00709886 0.0159411 0.013392 0.0146795 0.0454881 0.0 0.224592 1000 0.257123 0.0 0.00216529 4567139250819916392
