"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 5 128 128 1 5.51665e-06 5.48743e-06 5.50334e-06 0.000107621 6.19228e-06 7.22915e-05 0.0 0.000241329 957 0.000483404 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.42389e-06 7.69039e-06 2.82037e-05 0.000111785 1.5053e-05 7.22966e-05 0.0 0.000327492 1000 0.000602246 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.10479e-05 2.98916e-05 5.82661e-05 0.000129735 3.33377e-05 8.11946e-05 0.0 0.000465012 1000 0.000765156 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.51905e-05 5.03657e-05 0.000100776 0.000140422 5.50821e-05 0.000115111 0.0 0.000704158 1000 0.00109192 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.67892e-05 0.000108534 0.00021986 0.000206783 0.000119698 0.00022994 0.0 0.00150308 1000 0.00203731 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000132115 0.000189582 0.000389144 0.000259153 0.000202668 0.000323031 0.0 0.00239072 1000 0.00333983 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293597 0.000421805 0.000869558 0.000462991 0.000451211 0.000712631 0.0 0.00525596 1000 0.00714303 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517984 0.000744777 0.00154104 0.000772329 0.000805585 0.0012759 0.0 0.00922883 1000 0.0124505 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.61557e-06 5.58331e-06 5.59239e-06 9.83968e-05 5.81928e-06 6.94905e-05 0.0 0.000235386 238 0.000467869 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.36496e-06 5.6401e-06 5.59159e-06 0.000103911 5.79771e-06 6.95267e-05 0.0 0.000237606 467 0.000475276 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.56575e-06 5.59559e-06 5.60864e-06 0.000106725 5.81495e-06 7.00242e-05 0.0 0.000239614 690 0.000478884 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.60361e-06 5.5695e-06 1.71333e-05 0.000106213 6.84593e-06 6.93499e-05 0.0 0.000273615 916 0.000499515 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.1998e-06 1.95073e-05 3.88177e-05 0.000119844 2.16006e-05 6.96843e-05 0.0 0.000351232 1000 0.000627029 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.35313e-05 3.36108e-05 6.57292e-05 0.000123838 3.5177e-05 7.895e-05 0.0 0.000528515 1000 0.00081543 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.94022e-05 7.07071e-05 0.000143331 0.000167229 7.2953e-05 0.000106321 0.0 0.000820358 1000 0.00127993 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.5532e-05 0.000122525 0.000250484 0.000193881 0.000125957 0.000155514 0.0 0.00136726 1000 0.00202767 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 7.50098e-06 7.48282e-06 7.45252e-06 0.000125972 7.68495e-06 6.85836e-05 0.0 0.000234424 396 0.000464682 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.62891e-06 5.56796e-06 5.52624e-06 0.000107574 6.34904e-06 6.98846e-05 0.0 0.000247321 812 0.000491279 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 6.00575e-06 6.03759e-06 2.31703e-05 0.000112479 9.35166e-06 7.06045e-05 0.0 0.00029509 1000 0.000535768 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.51719e-06 1.95181e-05 3.88788e-05 0.000118989 2.21193e-05 7.19965e-05 0.0 0.000359372 1000 0.00063092 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.9684e-05 4.16396e-05 8.21832e-05 0.000133652 4.37144e-05 7.78536e-05 0.0 0.000534552 1000 0.000884499 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.96181e-05 7.07206e-05 0.000142854 0.000158754 7.39665e-05 0.000112978 0.0 0.000851624 1000 0.00130525 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107912 0.000154363 0.000316615 0.000230043 0.000160262 0.000208996 0.0 0.00177538 1000 0.00257675 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189253 0.000270953 0.000556134 0.000355418 0.000283342 0.000351684 0.0 0.00305854 1000 0.00431413 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 7.35469e-06 7.39182e-06 7.37161e-06 0.000123489 7.64803e-06 6.9819e-05 0.0 0.000231782 653 0.000449861 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.3656e-06 5.43893e-06 1.70648e-05 0.00010339 8.61511e-06 7.10382e-05 0.0 0.000280156 1000 0.000513449 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.43157e-06 1.94656e-05 3.886e-05 0.000118445 2.23269e-05 7.1022e-05 0.0 0.000374857 1000 0.000656669 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.3547e-05 3.35444e-05 6.58847e-05 0.00012371 3.60137e-05 7.86618e-05 0.0 0.000553096 1000 0.000792758 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.95107e-05 7.07051e-05 0.000143131 0.000161484 7.4298e-05 0.000124306 0.0 0.000886276 1000 0.00133226 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.54964e-05 0.000122556 0.000250516 0.000194207 0.000128671 0.000189202 0.0 0.00148376 1000 0.00213217 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188612 0.000271488 0.000558434 0.000328273 0.000284161 0.000384862 0.0 0.00317439 1000 0.00444775 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333227 0.000479644 0.00098837 0.000508208 0.000503749 0.000659779 0.0 0.00554974 1000 0.00765214 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.32689e-06 5.44458e-06 5.40374e-06 0.000103428 6.15664e-06 6.8557e-05 0.0 0.000230743 957 0.000477004 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.4502e-06 7.7437e-06 2.82812e-05 0.000112177 1.51936e-05 7.9057e-05 0.0 0.000339562 1000 0.000633912 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.10159e-05 2.99032e-05 5.84905e-05 0.000129551 3.33774e-05 8.0048e-05 0.0 0.000460764 1000 0.000767405 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.54008e-05 5.0305e-05 0.000100891 0.00014977 5.48238e-05 0.000112578 0.0 0.000709498 1000 0.00110613 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.66529e-05 0.000108538 0.000219553 0.000215695 0.00011995 0.000230858 0.0 0.00150386 1000 0.00203901 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131897 0.000189742 0.000389136 0.000259831 0.000202246 0.000323435 0.0 0.00238082 1000 0.00332106 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.00029361 0.000421903 0.000868708 0.00046721 0.000451975 0.000712491 0.0 0.00523885 1000 0.00715082 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517906 0.000745064 0.00154442 0.000764965 0.000804166 0.00131728 0.0 0.00922004 1000 0.0124502 0.0 0.00214227 4567086158154827141
