"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 256 256 1 1.91e-05 2.772e-05 5.434e-05 7.649e-05 6.283e-05 6.472e-05 0.0 0.00053179 812 0.000716666 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.105e-05 5.944e-05 0.00011841 0.0001088 0.00013633 0.00013873 0.0 0.00114542 1000 0.00142842 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.17e-05 0.00010402 0.00020785 0.00015802 0.00023873 0.00024298 0.0 0.00200543 1000 0.00242866 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015881 0.00023099 0.00046371 0.00029608 0.00053268 0.00054022 0.0 0.00446342 1000 0.0053 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.0002807 0.00040965 0.00082168 0.00047842 0.000943 0.00095481 0.0 0.00790481 1000 0.00929767 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063389 0.00092059 0.00185607 0.00101843 0.00212162 0.00213256 0.0 0.0177456 1000 0.0207283 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113908 0.00163295 0.0033255 0.00176689 0.00375393 0.00374507 0.0 0.0314316 1000 0.0366191 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.46e-06 5.25001e-06 2.582e-05 5.992e-05 2.977e-05 3.014e-05 0.0 0.00027984 653 0.000408637 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.279e-05 4.731e-05 9.393e-05 9.85e-05 0.00012827 0.00013033 0.0 0.00103079 1000 0.00127543 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.155e-05 0.00010411 0.00020783 0.00015871 0.00028439 0.00028809 0.0 0.00227606 1000 0.00270081 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012565 0.00018271 0.00036639 0.00023999 0.00050271 0.00050595 0.0 0.00401421 1000 0.00468434 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027981 0.00040871 0.00081806 0.00050605 0.00113454 0.00113789 0.0 0.00900632 1000 0.0103989 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049756 0.00072543 0.00146097 0.00081077 0.00200524 0.00202676 0.0 0.0160278 1000 0.0183925 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113437 0.00163238 0.0033255 0.00176781 0.00446737 0.00446323 0.0 0.0357227 1000 0.0409205 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202104 0.00290629 0.00590664 0.00309068 0.00788579 0.00802754 0.0 0.063582 1000 0.0726844 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.86e-06 1.889e-05 3.856e-05 6.76e-05 6.248e-05 6.273e-05 0.0 0.00048118 948 0.000643052 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.028e-05 7.284e-05 0.00014546 0.0001246 0.00023607 0.00023365 0.0 0.00179581 1000 0.00212511 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011098 0.00016191 0.00032402 0.00021669 0.00052579 0.00051738 0.0 0.003983 1000 0.00459307 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019487 0.00028393 0.00056925 0.00034835 0.00092541 0.00091381 0.0 0.00704109 1000 0.00804608 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043775 0.00063786 0.00128306 0.00072479 0.00206923 0.00204444 0.0 0.0157869 1000 0.0179388 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078378 0.00113258 0.00229732 0.00124828 0.00365537 0.00358918 0.0 0.0279142 1000 0.0315763 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0017924 0.00255864 0.00522664 0.00274336 0.0081635 0.00818941 0.0 0.0630191 1000 0.0711362 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319355 0.00455479 0.00935545 0.00483525 0.0144975 0.0237258 0.0 0.139789
