"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 5 2048 2048 1 0.00158613 0.0022791 0.00466846 0.00225531 0.00682151 0.00760326 0.0 0.0533141 1000 0.0626799 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.3059e-06 8.79065e-06 1.25058e-05 0.000108145 1.18785e-05 8.08359e-05 0.0 0.000287035 238 0.000374128 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 7.34061e-06 7.2536e-06 1.17646e-05 6.12868e-05 1.10513e-05 0.000105111 0.0 0.000382933 467 0.000469736 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.29847e-06 1.02388e-05 2.89689e-05 6.45471e-05 2.80224e-05 0.000122918 0.0 0.000512824 690 0.000610487 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.86263e-06 2.51304e-05 4.86627e-05 7.20811e-05 4.74351e-05 0.000130771 0.0 0.00064132 916 0.000781861 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68913e-05 5.32853e-05 0.000105651 9.93977e-05 0.000102464 0.000182223 0.0 0.0010863 1000 0.00131589 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39567e-05 9.31672e-05 0.000185204 0.000138331 0.00017797 0.000256102 0.0 0.00167375 1000 0.00208821 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141491 0.000206062 0.000412412 0.000258908 0.000394373 0.000479549 0.0 0.00342067 1000 0.00432072 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250065 0.000364404 0.000731257 0.000417407 0.0006928 0.000770381 0.0 0.00589609 1000 0.00744856 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.87141e-06 5.77219e-06 8.47698e-06 8.20603e-05 1.99375e-05 0.00010617 0.0 0.000363587 396 0.000426245 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.87099e-06 1.00534e-05 2.91398e-05 6.45835e-05 3.44904e-05 0.000127795 0.0 0.000549907 812 0.000642575 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.16771e-05 3.09587e-05 6.09112e-05 7.91554e-05 7.16106e-05 0.000167314 0.0 0.000853889 1000 0.000969614 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68848e-05 5.33008e-05 0.00010563 9.92238e-05 0.000123996 0.000221219 0.0 0.00124456 1000 0.00145277 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.07138e-05 0.000117133 0.000233633 0.000165011 0.000273134 0.000365456 0.0 0.00234668 1000 0.00286652 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141478 0.000206013 0.000412307 0.000256641 0.000481112 0.000571033 0.0 0.00393585 1000 0.00482662 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316131 0.000460747 0.000928809 0.000514831 0.00103417 0.00113905 0.0 0.00850071 1000 0.0104478 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562172 0.000816507 0.00165429 0.000843088 0.00182466 0.00193721 0.0 0.0148628 1000 0.0182421 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.82094e-06 5.78004e-06 1.23587e-05 5.86906e-05 2.07745e-05 0.000110387 0.0 0.000395109 653 0.000468703 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.87624e-06 2.51222e-05 4.86682e-05 7.18314e-05 6.74587e-05 0.0001644 0.0 0.000813017 1000 0.00090174 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68777e-05 5.33001e-05 0.000105642 9.94715e-05 0.000145479 0.000244944 0.0 0.00138207 1000 0.00158774 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.41999e-05 9.31595e-05 0.000185239 0.000138606 0.000253918 0.00035058 0.0 0.00215596 1000 0.00255654 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141557 0.000205997 0.000412331 0.000258125 0.000566761 0.000643759 0.0 0.00442642 1000 0.00531611 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250048 0.000364465 0.000730366 0.000417779 0.00098302 0.00107758 0.0 0.00765251 1000 0.00919427 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.00056213 0.000816949 0.00165491 0.000842718 0.002137 0.00226105 0.0 0.0167806 1000 0.0201472 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101121 0.00145263 0.00296286 0.00145425 0.00377074 0.00389468 0.0 0.0293886 1000 0.0353832 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 6.81407e-06 6.65223e-06 2.10666e-05 6.02784e-05 2.8787e-05 0.000142419 0.0 0.000591919 957 0.000612346 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62887e-05 3.78633e-05 7.43065e-05 8.67021e-05 0.000119531 0.000230701 0.0 0.00123479 1000 0.00130998 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66672e-05 8.21847e-05 0.000163289 0.000127688 0.000262702 0.000369309 0.0 0.00222281 1000 0.0025032 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.90142e-05 0.000144018 0.000287519 0.000196538 0.000461889 0.000550474 0.0 0.00354145 1000 0.00416944 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220148 0.000321031 0.000643202 0.000376368 0.00101153 0.00108467 0.0 0.00754894 1000 0.00891776 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389677 0.000567936 0.00114446 0.000597296 0.00173542 0.00183421 0.0 0.0131705 1000 0.0155413 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888851 0.0012784 0.00261412 0.00128886 0.00384983 0.00395601 0.0 0.0290756 1000 0.0343112 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158374 0.00227836 0.00466784 0.00225458 0.0068227 0.00760733 0.0 0.0533446 1000 0.0626861 0.0 0.00214227 4567086158154827141
