"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 2048 2048 1 0.00033341 0.00047604 0.00097315 0.00049204 0.00048762 0.00049553 0.0 0.00554406 1000 0.00705169 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.29e-06 3.59e-06 5.07e-06 4.243e-05 6.88e-06 8.74e-06 0.0 7.445e-05 396 0.000164881 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.13e-06 1.867e-05 3.793e-05 6.252e-05 2.19e-05 2.556e-05 0.0 0.0002461 812 0.000377814 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.899e-05 4.074e-05 8.099e-05 7.905e-05 4.366e-05 5.057e-05 0.0 0.00050251 1000 0.00069409 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.872e-05 6.971e-05 0.00014061 0.00010487 7.417e-05 8.561e-05 0.0 0.00085619 1000 0.0011357 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010712 0.00015323 0.00031159 0.00019603 0.00016264 0.00019703 0.0 0.00189147 1000 0.00241161 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018831 0.00027028 0.00055464 0.00029061 0.00028394 0.00033175 0.0 0.00331926 1000 0.00417693 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042017 0.00060223 0.00123878 0.00060719 0.00064199 0.00076286 0.0 0.00742114 1000 0.00926696 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074225 0.00106843 0.00220323 0.00104035 0.00115573 0.00136304 0.0 0.0131428 1000 0.0163468 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.38e-06 1.623e-05 4.248e-05 1.019e-05 1.501e-05 0.0 0.00013167 653 0.000218119 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.294e-05 3.279e-05 6.485e-05 7.184e-05 3.517e-05 4.858e-05 0.0 0.00042534 1000 0.000597637 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.873e-05 6.977e-05 0.00014066 0.00010442 7.288e-05 0.00010111 0.0 0.00090021 1000 0.00117828 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.522e-05 0.00012167 0.00024763 0.00016559 0.00012782 0.00019856 0.0 0.0015993 1000 0.00201936 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018823 0.00027027 0.00055459 0.00029267 0.00028036 0.00040017 0.0 0.00348208 1000 0.00434185 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033304 0.00047645 0.00097602 0.00048986 0.00049792 0.00072812 0.0 0.00619711 1000 0.00769074 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074219 0.001068 0.00220235 0.00104656 0.00113149 0.00163219 0.0 0.0139464 1000 0.0171444 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131437 0.0018988 0.00390866 0.00181108 0.0020176 0.0030292 0.0 0.0250581 1000 0.0306997 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.5e-06 7.07e-06 2.74e-05 5.463e-05 1.823e-05 2.902e-05 0.0 0.00022263 948 0.000328521 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.466e-05 4.959e-05 9.923e-05 8.893e-05 5.795e-05 8.941e-05 0.0 0.00070846 1000 0.000927515 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.498e-05 0.00010749 0.00021804 0.00013862 0.0001236 0.00019526 0.0 0.00154863 1000 0.00193402 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013139 0.0001886 0.00038519 0.00021472 0.00021616 0.00033401 0.0 0.00268215 1000 0.00330315 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029285 0.00041993 0.00086117 0.00043816 0.00048417 0.00077132 0.0 0.00593728 1000 0.00725763 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000517 0.00074284 0.00153068 0.00073807 0.00087311 0.00137841 0.0 0.0104358 1000 0.0126897 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115547 0.00166721 0.00344271 0.00160439 0.00200895 0.00316484 0.0 0.0239077 1000 0.0288985 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205221 0.00296897 0.00609112 0.00282366 0.00346817 0.00855618 0.0 0.0519581
