"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 384 384 1 5.03302e-05 7.50804e-05 0.000154409 0.000395601 0.00010082 9.799e-05 0.0 0.000872331 1000 0.0017251 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.85892e-05 0.000132239 0.00027204 0.000667391 0.000177109 0.00017488 0.0 0.00155625 1000 0.00297673 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00019778 0.000295429 0.000609188 0.00143883 0.000399659 0.00042408 0.0 0.00353219 1000 0.00659713 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000348389 0.000511839 0.00104737 0.00283274 0.000743411 0.00074857 0.0 0.00616006 1000 0.0116913 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00078825 0.00117611 0.00242548 0.00560658 0.0017002 0.00168843 0.0 0.0137142 1000 0.026374 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00138826 0.00209207 0.00429762 0.00986522 0.0029607 0.00305756 0.0 0.0243577 1000 0.0471291 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.60966e-06 1.34921e-05 3.26109e-05 0.00011677 3.01504e-05 2.72608e-05 0.0 0.00022373 653 0.000468801 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.01616e-05 5.98383e-05 0.00012248 0.000321901 0.00010428 9.32503e-05 0.0 0.000822358 1000 0.00150165 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.8501e-05 0.00013196 0.00027231 0.00066565 0.00022867 0.0002091 0.0 0.00183184 1000 0.00323288 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156689 0.00023411 0.000482209 0.00115977 0.00040724 0.00038898 0.0 0.00329395 1000 0.00566188 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348511 0.000513589 0.00104557 0.00289589 0.000944021 0.000893471 0.0 0.007134 1000 0.0126142 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000622849 0.00092917 0.00191883 0.00443846 0.00166961 0.00163391 0.0 0.0127092 1000 0.0225253 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138652 0.00208719 0.00429841 0.00988583 0.00355953 0.00372778 0.0 0.0284127 1000 0.0509622 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00246964 0.00372596 0.00762255 0.0175392 0.0061338 0.00771637 0.0 0.053733
1 1 1 1 1 5 128 128 1 1.32203e-05 2.45309e-05 4.92907e-05 0.000162339 4.87614e-05 5.20301e-05 0.0 0.00039263 948 0.000707268 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.16884e-05 9.21178e-05 0.000190139 0.00046947 0.0001717 0.00017966 0.0 0.00142273 1000 0.00242147 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00013782 0.000205822 0.000424478 0.00101049 0.000387092 0.00042978 0.0 0.00319276 1000 0.00531507 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243981 0.000364099 0.000751638 0.00175524 0.000705521 0.00077008 0.0 0.00561917 1000 0.00936482 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547359 0.000822141 0.00168799 0.00391489 0.00163992 0.00175184 0.0 0.0127059 1000 0.0211132 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000974422 0.0014546 0.00299808 0.00691615 0.00290135 0.00317577 0.0 0.0226709 1000 0.0382625 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0021704 0.00327474 0.00670152 0.0154232 0.00625235 0.00859824 0.0 0.0550429
1 1 1 1 1 5 2048 2048 1 0.00390632 0.00583512 0.0119092 0.027256 0.0109992 0.0292688 0.0 0.13854
