"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 1 1 4 136 5 2176 2176 1 0.00134609 0.00196574 0.00369531 0.00430632 0.00625761 0.0100204 0.0 0.062659 1000 0.0731338 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.02806e-05 1.01209e-05 1.06692e-05 0.000120769 9.32312e-05 1.28198e-05 0.0 0.000362802 252 0.000677929 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.05596e-05 1.10793e-05 1.26815e-05 0.000130069 0.000113142 1.70803e-05 0.0 0.00044239 497 0.00076993 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.13082e-05 1.23596e-05 1.47414e-05 0.000141451 0.00013164 2.46501e-05 0.0 0.000538359 725 0.000939444 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.22118e-05 1.39999e-05 1.86682e-05 0.00016495 0.00016655 3.64685e-05 0.0 0.00071595 975 0.00121515 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.56593e-05 1.83201e-05 3.56793e-05 0.000208259 0.000207372 7.67088e-05 0.0 0.00128121 1000 0.00198693 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.0709e-05 2.69985e-05 0.000135179 0.000308959 0.000310631 0.000120051 0.0 0.0021126 1000 0.00278913 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.53193e-05 0.00012259 0.000324481 0.00102128 0.000656252 0.000301521 0.0 0.00363946 1000 0.00487458 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.00011981 0.000270088 0.00054271 0.000933952 0.00086206 0.000448799 0.0 0.00573867 1000 0.00742788 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.04499e-05 1.0891e-05 1.1692e-05 0.00012408 0.000111818 1.58715e-05 0.0 0.000450258 424 0.000756552 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.086e-05 1.25408e-05 1.40786e-05 0.000146041 0.000156932 3.13592e-05 0.0 0.00065717 879 0.00106243 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.33014e-05 1.44601e-05 1.96409e-05 0.000170209 0.000198209 5.79906e-05 0.0 0.00103318 1000 0.00158244 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.6849e-05 1.84703e-05 3.24392e-05 0.00020859 0.000277801 0.000102749 0.0 0.00165242 1000 0.0023208 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.38514e-05 3.0458e-05 0.000187581 0.000401711 0.00047821 0.000207071 0.0 0.0030434 1000 0.00381395 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.371e-05 0.000126028 0.00032563 0.000806949 0.00087682 0.000530231 0.0 0.00465924 1000 0.00583809 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000237899 0.00032053 0.0007057 0.00108379 0.00123193 0.000730698 0.0 0.00856998 1000 0.0102061 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000467432 0.00054991 0.00127173 0.00205784 0.00234653 0.00169731 0.0 0.015251 1000 0.0161297 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.06597e-05 1.05691e-05 1.28102e-05 0.000135641 0.000149131 2.13289e-05 0.0 0.00056247 703 0.000888455 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.297e-05 1.37115e-05 1.89304e-05 0.000163472 0.00021565 6.57201e-05 0.0 0.00104958 1000 0.00157585 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.616e-05 1.83201e-05 3.5789e-05 0.00021395 0.000315862 0.000124981 0.0 0.00187235 1000 0.00257802 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.05612e-05 2.67506e-05 0.000134139 0.00031184 0.00046834 0.00021029 0.0 0.00294896 1000 0.0037279 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.37005e-05 0.00011946 0.000324891 0.000645649 0.00083189 0.00054126 0.0 0.00541724 1000 0.00657992 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.00011019 0.000261459 0.000538831 0.00095299 0.00118765 0.000857999 0.0 0.00782312 1000 0.0094026 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000474579 0.00055465 0.00119945 0.00170344 0.00185452 0.00177089 0.0 0.0148487 1000 0.0178629 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.00088871 0.00103246 0.00244282 0.00281572 0.00298717 0.00382078 0.0 0.0277839 1000 0.0345318 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.07503e-05 1.07813e-05 1.32322e-05 0.00013612 0.000201039 3.81088e-05 0.0 0.000727818 1000 0.00111612 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.39284e-05 1.55306e-05 2.07996e-05 0.000179389 0.000304799 0.00011914 0.0 0.00166131 1000 0.00226029 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.9331e-05 2.31504e-05 9.82594e-05 0.00027776 0.000491941 0.000273478 0.0 0.00309476 1000 0.00386965 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.671e-05 4.88615e-05 0.000242531 0.000484052 0.0007178 0.000479271 0.0 0.00470347 1000 0.00572482 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 7.24912e-05 0.000233769 0.000490279 0.0009196 0.00132144 0.0011218 0.0 0.0084905 1000 0.0109335 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.000324428 0.000390761 0.000881331 0.00149548 0.00204037 0.00235353 0.0 0.0127354 1000 0.0151242 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000764301 0.000871279 0.00190153 0.00241936 0.00290133 0.00424795 0.0 0.0277939 1000 0.0326324 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00134469 0.00193816 0.00380832 0.0040228 0.00517228 0.0097105 0.0 0.0602623 1000 0.0734612 0.0 0.00216529 4567139250819916392
