"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 1 1 2 136 2 272 272 1 1.06311e-05 1.17588e-05 1.43003e-05 0.00010659 0.000114839 2.244e-05 0.0 0.000481651 497 0.000754431 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.26982e-05 1.40715e-05 1.76001e-05 0.000138872 0.0001389 3.83711e-05 0.0 0.000706689 725 0.00104551 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.53899e-05 1.72496e-05 3.07298e-05 0.00015892 0.00017385 6.13499e-05 0.0 0.00107882 975 0.00155625 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.22683e-05 2.8398e-05 0.000154979 0.00027343 0.000294731 0.00012017 0.0 0.00210743 1000 0.00271136 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.25489e-05 8.66604e-05 0.000333798 0.000495951 0.000478909 0.000236702 0.0 0.00350315 1000 0.00429904 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000162132 0.000282469 0.00061105 0.000877049 0.000822978 0.00047101 0.0 0.00596389 1000 0.0073374 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.00041852 0.000512049 0.00110533 0.00146411 0.00124549 0.000827441 0.0 0.0100873 1000 0.0128785 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.02997e-05 1.05095e-05 1.24907e-05 9.59301e-05 0.000114732 2.07686e-05 0.0 0.00046376 424 0.000686323 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.266e-05 1.3988e-05 1.77312e-05 0.000128551 0.000165899 5.73611e-05 0.0 0.000839992 879 0.00117893 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.65606e-05 1.90377e-05 3.94893e-05 0.000187089 0.00024826 0.00010108 0.0 0.00165081 1000 0.00207034 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.14982e-05 2.89702e-05 0.000153332 0.000284059 0.000376792 0.000186961 0.0 0.00262505 1000 0.0030283 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 4.34995e-05 0.000149431 0.000372262 0.000569689 0.000728021 0.000456431 0.0 0.0047542 1000 0.0062907 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.00015003 0.00028805 0.000604911 0.00119106 0.00105136 0.000645571 0.0 0.00765314 1000 0.0086649 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000530279 0.00062124 0.00152741 0.00200217 0.00185733 0.00152909 0.0 0.0144096 1000 0.0172406 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.00097018 0.00112247 0.00283708 0.00281778 0.00299844 0.0032124 0.0 0.0277485 1000 0.0316865 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.04594e-05 1.21808e-05 1.39809e-05 0.000104749 0.000144341 3.99709e-05 0.0 0.00061676 703 0.000872755 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.53589e-05 1.71995e-05 2.61807e-05 0.00017092 0.000243621 0.00010571 0.0 0.00153727 1000 0.00194685 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.12193e-05 2.73204e-05 0.000153449 0.00027014 0.00042352 0.000326488 0.0 0.00301156 1000 0.00329219 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.06487e-05 8.44693e-05 0.000331681 0.000490909 0.00072818 0.000525231 0.0 0.00481822 1000 0.00539653 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000166392 0.000284891 0.000611632 0.000883479 0.0011297 0.000943661 0.0 0.00832445 1000 0.00965923 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000410521 0.000506821 0.00113697 0.00139901 0.00167742 0.001815 0.0 0.014064 1000 0.0162969 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.00099704 0.00135049 0.00281404 0.00289652 0.00308265 0.00647059 0.0 0.0346269 1000 0.0393078 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172078 0.00203789 0.00477657 0.004596 0.00552135 0.0112732 0.0 0.0648779 1000 0.0728426 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.12414e-05 1.40405e-05 1.60599e-05 0.000116661 0.00018892 6.28114e-05 0.0 0.00093703 1000 0.0011908 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.87397e-05 2.05708e-05 6.82807e-05 0.000202179 0.00037858 0.00023658 0.0 0.0025986 1000 0.00296659 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.78902e-05 6.05702e-05 0.000256498 0.000456669 0.00072088 0.000566549 0.0 0.00492479 1000 0.00542073 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.76901e-05 0.00020622 0.00044312 0.00068624 0.0010162 0.000992019 0.0 0.0075608 1000 0.00919537 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000358191 0.00044858 0.00102805 0.00165907 0.0022319 0.00336342 0.0 0.0165699 1000 0.0169234 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000667698 0.00077697 0.0021107 0.00198327 0.00251169 0.00478226 0.0 0.0270069 1000 0.0316327 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00149818 0.00165377 0.00416406 0.00419317 0.00539872 0.0133686 0.0 0.0653267 1000 0.0732869 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00263853 0.00329274 0.0067525 0.00737699 0.00809964 0.0229017 0.0 0.112989 1000 0.126769 0.0 0.00216529 4567139250819916392
