"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 256 256 1 3.32e-06 3.53e-06 4.25001e-06 4.356e-05 5.02001e-06 0.00013464 0.0 0.00030772 467 0.000412814 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.77e-06 3.86e-06 5.56001e-06 4.484e-05 6.91e-06 0.00013436 0.0 0.00031934 690 0.000419061 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.07e-06 4.30999e-06 1.657e-05 4.48e-05 7.73e-06 0.00013634 0.0 0.00036998 916 0.000464249 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.14e-06 1.863e-05 3.815e-05 6.23e-05 2.095e-05 0.00014705 0.0 0.00047761 1000 0.000617753 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.31e-05 3.28e-05 6.447e-05 7.29e-05 3.43e-05 0.000164 0.0 0.00062766 1000 0.000817337 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.889e-05 6.971e-05 0.00014135 0.00010523 7.203e-05 0.0001998 0.0 0.00107545 1000 0.00136499 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.524e-05 0.00012193 0.0002488 0.00016194 0.00012518 0.00025763 0.0 0.00170012 1000 0.00213867 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.27e-06 3.28001e-06 3.57999e-06 3.581e-05 4.61e-06 0.00013009 0.0 0.00030002 396 0.000391129 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.38e-06 3.54e-06 5.1e-06 4.371e-05 6.81001e-06 0.00013529 0.0 0.00033077 812 0.000436319 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.53e-06 4.79001e-06 2.236e-05 4.397e-05 1.034e-05 0.00013538 0.0 0.00039301 1000 0.000500741 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.15e-06 1.866e-05 3.816e-05 6.15e-05 2.187e-05 0.00014817 0.0 0.00048931 1000 0.000634948 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.913e-05 4.079e-05 8.101e-05 7.692e-05 4.39e-05 0.00018266 0.0 0.00077389 1000 0.000986335 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.914e-05 6.985e-05 0.0001414 0.00011157 7.594e-05 0.0002221 0.0 0.0011575 1000 0.00142462 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010725 0.00015337 0.00031353 0.00019157 0.00016571 0.00032788 0.0 0.00219741 1000 0.00272998 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018844 0.00027028 0.00055467 0.00029117 0.00028884 0.0004976 0.0 0.00373568 1000 0.0045999 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 4e-06 3.33e-06 4.19e-06 4.361e-05 5.58e-06 0.00013518 0.0 0.00030318 653 0.000415611 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.07999e-06 4.3e-06 1.655e-05 4.397e-05 9.26e-06 0.00013664 0.0 0.00037016 1000 0.000466657 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.69e-06 1.864e-05 3.818e-05 6.252e-05 2.189e-05 0.00015624 0.0 0.00052014 1000 0.000668371 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.313e-05 3.283e-05 6.442e-05 7.489e-05 3.514e-05 0.00018248 0.0 0.00070312 1000 0.000884452 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.888e-05 6.975e-05 0.00014141 0.00010498 7.357e-05 0.00024275 0.0 0.00120485 1000 0.00149205 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.508e-05 0.00012191 0.00024888 0.00015494 0.00012779 0.00033881 0.0 0.0019495 1000 0.00239109 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018872 0.00027026 0.00055756 0.00030895 0.00029919 0.00058283 0.0 0.00395796 1000 0.00479326 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033308 0.00047643 0.00097615 0.00048837 0.00050488 0.00093341 0.0 0.00681056 1000 0.00824031 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.47001e-06 3.56999e-06 4.63e-06 4.456e-05 6.93e-06 0.00013718 0.0 0.00032906 948 0.00045006 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5e-06 7.17e-06 2.748e-05 5.568e-05 1.691e-05 0.0001551 0.0 0.0004755 1000 0.000594215 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.063e-05 2.929e-05 5.719e-05 6.838e-05 3.532e-05 0.000185 0.0 0.00070652 1000 0.000882256 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.473e-05 4.947e-05 9.881e-05 8.619e-05 5.805e-05 0.00022953 0.0 0.00102165 1000 0.00123605 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.509e-05 0.00010755 0.00021783 0.00014117 0.00012516 0.0003719 0.0 0.00193547 1000 0.00231301 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013184 0.0001884 0.00038509 0.00022945 0.00022963 0.00051447 0.0 0.00312066 1000 0.00370792 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.0002934 0.00041987 0.00086123 0.00043546 0.00049429 0.00096867 0.0 0.00657791 1000 0.00781608 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051713 0.00074244 0.00152858 0.00074385 0.00088195 0.00158362 0.0 0.011359 1000 0.0135062 0.0 0.00214229 4567086203269951236
