"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 5 1536 1536 1 0.00195951 0.00324516 0.00692713 0.00255154 0.00655389 0.00658278 0.0 0.0603934 1000 0.0680859 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.0045506 0.00604691 0.0126169 0.00443427 0.0108273 0.0156217 0.0 0.117112 1000 0.133692 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 3.96013e-06 5.2309e-06 4.36783e-06 2.8882e-05 4.76313e-05 4.37903e-05 0.0 0.00023989 238 0.000318525 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.01974e-06 7.81059e-06 5.89848e-06 3.61109e-05 6.12903e-05 5.21994e-05 0.0 0.000286951 467 0.000406668 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.8089e-06 5.42164e-06 1.14584e-05 4.74e-05 7.18904e-05 6.32501e-05 0.0 0.00036901 690 0.000573158 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.14984e-06 1.59502e-05 2.28214e-05 7.09105e-05 0.00013263 0.000107939 0.0 0.00053123 916 0.000915858 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 1.06096e-05 5.30219e-05 5.70083e-05 0.000136371 0.000170979 0.000163369 0.0 0.00101984 1000 0.00142067 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.04499e-05 9.52697e-05 0.00018419 0.00020843 0.000619609 0.000313041 0.0 0.00205032 1000 0.00292293 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.31616e-05 0.00031435 0.000840759 0.00043999 0.00134981 0.000678179 0.0 0.00630415 1000 0.00926363 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000120161 0.000509648 0.00178672 0.000806239 0.00115483 0.00107612 0.0 0.0127404 1000 0.0152058 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.55005e-06 5.42879e-06 4.88043e-06 3.61609e-05 4.87185e-05 5.39589e-05 0.0 0.000286679 396 0.000377321 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.06027e-06 6.58035e-06 9.57966e-06 4.76313e-05 8.48699e-05 8.14891e-05 0.0 0.000441849 812 0.000691722 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.52177e-06 8.89063e-06 1.49608e-05 8.37994e-05 0.000130138 0.00012784 0.0 0.000799439 1000 0.00114224 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 1.07598e-05 5.30005e-05 3.23677e-05 0.000141041 0.000204639 0.000216479 0.0 0.00127459 1000 0.00174558 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.24002e-05 3.89004e-05 0.000218871 0.000255411 0.00040302 0.000407739 0.0 0.0035461 1000 0.0041852 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 4.17089e-05 0.00023495 0.000792351 0.000423729 0.00151334 0.000926011 0.0 0.00728336 1000 0.00893583 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.00016752 0.00079776 0.0022192 0.000990639 0.0017626 0.00165868 0.0 0.0173609 1000 0.0204706 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.00105367 0.00226777 0.00492528 0.00259287 0.00375424 0.00411688 0.0 0.0532059 1000 0.0524013 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 4.26054e-06 6.10113e-06 6.99997e-06 3.46494e-05 7.12514e-05 7.97296e-05 0.0 0.000393169 653 0.000529336 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.97818e-06 2.52795e-05 3.56793e-05 7.24101e-05 0.00022274 0.00018152 0.0 0.0009041 1000 0.00117642 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 6.97851e-06 5.32293e-05 4.25792e-05 0.00013499 0.00023217 0.00026593 0.0 0.00155956 1000 0.00197104 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.07908e-05 9.55009e-05 0.000159569 0.000205879 0.000742979 0.000584979 0.0 0.00315555 1000 0.00391925 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.13918e-05 0.000229771 0.000795169 0.00045053 0.00175135 0.00122318 0.0 0.0086068 1000 0.0101143 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.00010545 0.000479138 0.00171821 0.000821409 0.00154475 0.00204004 0.0 0.018014 1000 0.0187495 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.0010023 0.00206848 0.00439298 0.0016511 0.00329197 0.00434744 0.0 0.0373308 1000 0.0422303 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00234248 0.00376296 0.00804961 0.00287745 0.00575042 0.00773686 0.0 0.06524 1000 0.0754222 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.29869e-06 6.63996e-06 7.21931e-06 4.42791e-05 9.32288e-05 9.81307e-05 0.0 0.00052417 948 0.00075688 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.80072e-06 9.65118e-06 1.83797e-05 9.96113e-05 0.00021158 0.0002356 0.0 0.0013982 1000 0.00155701 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.65834e-06 1.94407e-05 0.000115039 0.000223119 0.00040663 0.00044436 0.0 0.00303067 1000 0.00354841 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.50108e-05 0.000144889 0.000347111 0.00030833 0.00070529 0.00080833 0.0 0.00633536 1000 0.00743817 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.00015362 0.00031111 0.00143143 0.00069344 0.00157324 0.00155148 0.0 0.0144722 1000 0.0161344 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000313909 0.00125835 0.00284535 0.00113478 0.00294207 0.0041418 0.0 0.0296805 1000 0.0335924 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00221185 0.0034536 0.00689991 0.00254732 0.00615361 0.00662722 0.0 0.0594125 1000 0.0679519 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00431605 0.00633353 0.0126861 0.00449864 0.0112529 0.0156034 0.0 0.11851 1000 0.134807 0.0 0.00214229 4567086203250478409
