"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 384 384 1 6.81494e-06 1.96871e-05 3.91441e-05 0.000108129 2.21244e-05 2.27547e-05 0.0 0.000215217 690 0.000448511 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38194e-05 3.39372e-05 6.59104e-05 0.000117561 3.54929e-05 3.6199e-05 0.0 0.000350852 916 0.000630009 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.97805e-05 7.10174e-05 0.000143168 0.000146497 7.31491e-05 7.49387e-05 0.0 0.000738981 1000 0.00116723 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58182e-05 0.00012305 0.000251425 0.00019818 0.000126062 0.000129371 0.0 0.00128997 1000 0.00191855 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188881 0.000271439 0.000557313 0.00031722 0.000277513 0.00028276 0.0 0.00283529 1000 0.00408014 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.00033438 0.000478725 0.000986044 0.000513988 0.000489762 0.000497174 0.0 0.00500514 1000 0.00710698 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.55523e-06 4.53873e-06 5.53846e-06 9.02056e-05 6.73302e-06 8.72464e-06 0.0 6.58715e-05 396 0.000249022 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.52661e-06 1.94741e-05 3.91085e-05 0.000106382 2.25332e-05 2.63004e-05 0.0 0.000226138 812 0.00045867 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.98924e-05 4.1854e-05 8.2599e-05 0.000122643 4.39751e-05 5.0914e-05 0.0 0.000454339 1000 0.000766782 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.96849e-05 7.09022e-05 0.00014366 0.000146787 7.37993e-05 8.3988e-05 0.0 0.000769871 1000 0.00119159 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107741 0.000154557 0.000316088 0.000216375 0.000159357 0.00018094 0.0 0.00167847 1000 0.00243984 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188943 0.000271534 0.000557265 0.000317601 0.000280152 0.000316207 0.0 0.00294437 1000 0.00419726 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420481 0.000605331 0.00125038 0.000610482 0.000629718 0.000712018 0.0 0.0065966 1000 0.00922428 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743623 0.00106937 0.00221914 0.00102358 0.00113373 0.00126446 0.0 0.0117599 1000 0.0162822 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.6861e-06 4.89257e-06 1.7306e-05 9.69893e-05 8.98419e-06 1.44657e-05 0.0 0.000114414 653 0.000292385 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.37832e-05 3.39301e-05 6.61571e-05 0.000118855 3.59823e-05 4.65596e-05 0.0 0.000385509 1000 0.000662607 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.9709e-05 7.09349e-05 0.00014307 0.000156099 7.39777e-05 9.40969e-05 0.0 0.000800393 1000 0.00121819 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58422e-05 0.000123041 0.000251545 0.00018983 0.000127911 0.000163756 0.0 0.00140084 1000 0.00202629 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189481 0.000270895 0.000554105 0.000343316 0.000283727 0.000370313 0.0 0.00308249 1000 0.00429273 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333578 0.000479077 0.00098744 0.000498918 0.000497859 0.000635882 0.0 0.00542689 1000 0.00751352 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743494 0.0010701 0.00222033 0.00102966 0.001136 0.00140834 0.0 0.0121181 1000 0.0166573 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131773 0.00190167 0.00395265 0.00176186 0.00202906 0.00255382 0.0 0.021736
1 1 1 1 1 5 128 128 1 6.30273e-06 8.49162e-06 2.85377e-05 0.000104878 1.74467e-05 2.86089e-05 0.0 0.000195833 957 0.000400073 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.5588e-05 5.04425e-05 0.000100875 0.000138595 5.54799e-05 8.09704e-05 0.0 0.000616943 1000 0.00095742 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.63969e-05 0.000108413 0.000220873 0.000179109 0.000115897 0.000175559 0.0 0.00133172 1000 0.00190853 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132202 0.000189983 0.000389129 0.000248544 0.000200815 0.000296462 0.0 0.00229971 1000 0.00320868 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293352 0.000421816 0.000867837 0.000449884 0.000446546 0.000678584 0.0 0.00511729 1000 0.00697317 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518055 0.00074363 0.00153579 0.000755965 0.000796184 0.00119158 0.0 0.00900331 1000 0.0121865 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115892 0.00167174 0.00347402 0.00156233 0.00181807 0.00278444 0.0 0.0206072 1000 0.0276374 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205677 0.00297581 0.00618046 0.00271235 0.00324426 0.00823507 0.0 0.0473785
