"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 5 512 512 1 6.78492e-05 9.68814e-05 0.000197031 0.000182931 0.0001038 0.000184694 0.0 0.00127285 1000 0.00182634 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000148958 0.000212903 0.000434593 0.000287657 0.000228147 0.000385754 0.0 0.00268503 1000 0.00372024 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261246 0.000376083 0.000773887 0.000422625 0.000399689 0.000632271 0.0 0.00464803 1000 0.00632663 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581684 0.000837912 0.00173742 0.000832318 0.000903548 0.00141715 0.0 0.0103913 1000 0.0139788 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103077 0.00148568 0.00308702 0.00140617 0.00160236 0.00264229 0.0 0.0185887 1000 0.0248788 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.8663e-06 5.86844e-06 5.72111e-06 0.000103093 5.98859e-06 6.71115e-05 0.0 0.000237601 238 0.000425901 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.59027e-06 5.59384e-06 5.55298e-06 0.000105036 5.80665e-06 6.71477e-05 0.0 0.000231626 467 0.000431686 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.68089e-06 5.90457e-06 2.06588e-05 0.00011736 9.37668e-06 6.77141e-05 0.0 0.000281664 690 0.000490671 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.23975e-06 1.58079e-05 3.53882e-05 0.000119784 1.95799e-05 6.81334e-05 0.0 0.000336521 916 0.000557301 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.64183e-05 3.77013e-05 7.4069e-05 0.000132899 3.94395e-05 7.0968e-05 0.0 0.000505923 1000 0.000795411 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46157e-05 6.34192e-05 0.000128169 0.000153753 6.57531e-05 9.57111e-05 0.0 0.000748192 1000 0.00116412 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.62115e-05 0.000137947 0.000281509 0.000219811 0.000141408 0.000171771 0.0 0.00152027 1000 0.00224142 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.00016856 0.000242172 0.000497182 0.000299097 0.000247644 0.000279034 0.0 0.00260814 1000 0.00376618 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.57451e-06 5.56175e-06 5.53994e-06 0.000103306 5.80312e-06 6.61333e-05 0.0 0.000228968 396 0.000428384 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.59184e-06 5.59447e-06 2.03746e-05 0.000105056 9.27534e-06 6.65275e-05 0.0 0.000277812 812 0.000477078 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.06741e-06 2.28607e-05 4.3455e-05 0.000122091 2.48556e-05 7.03606e-05 0.0 0.000371392 1000 0.000602659 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.64218e-05 3.75508e-05 7.43124e-05 0.00013257 3.99395e-05 7.44884e-05 0.0 0.000495713 1000 0.000813325 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.60929e-05 7.94824e-05 0.000160584 0.00016765 8.25022e-05 0.000122844 0.0 0.000947397 1000 0.00142907 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.66875e-05 0.000137881 0.000280031 0.000236913 0.000143262 0.000202678 0.0 0.00159021 1000 0.00229863 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212195 0.000305 0.000627442 0.000360178 0.000316214 0.000383861 0.0 0.00339794 1000 0.00481076 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374529 0.000539056 0.00111287 0.00057008 0.000562779 0.000662409 0.0 0.00598006 1000 0.00832921 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.82238e-06 5.56973e-06 5.5883e-06 0.000104969 6.69698e-06 6.66582e-05 0.0 0.000234565 653 0.000429866 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.23282e-06 1.59752e-05 3.53871e-05 0.000119752 2.07885e-05 6.87441e-05 0.0 0.00033986 1000 0.000550411 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.64257e-05 3.77022e-05 7.38051e-05 0.000132219 4.01006e-05 7.98994e-05 0.0 0.000511512 1000 0.000824356 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.4793e-05 6.35955e-05 0.000127554 0.000155486 6.6842e-05 0.000114577 0.0 0.000808992 1000 0.00122687 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.65988e-05 0.000138024 0.000280499 0.000242276 0.000144481 0.000240035 0.0 0.00164399 1000 0.00237824 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168534 0.000241912 0.000496449 0.000303024 0.000252327 0.000347631 0.0 0.00282414 1000 0.00399097 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374535 0.000538937 0.00111328 0.000573838 0.000565938 0.000748704 0.0 0.00622318 1000 0.00856869 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00066214 0.000950603 0.00197169 0.000931206 0.00101027 0.00131889 0.0 0.0109674 1000 0.0150201 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.56068e-06 5.58023e-06 1.26745e-05 0.000105833 9.12688e-06 6.81082e-05 0.0 0.00026615 957 0.000449499 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58449e-05 2.74672e-05 5.29166e-05 0.000122846 3.07935e-05 7.80618e-05 0.0 0.00043316 1000 0.000705235 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.01369e-05 5.64987e-05 0.000113097 0.000150783 6.10953e-05 0.00012415 0.0 0.000793586 1000 0.00117571 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.78161e-05 9.70832e-05 0.000197286 0.000182883 0.000103663 0.000183508 0.0 0.00126973 1000 0.00182251 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149499 0.000212829 0.000434171 0.000297296 0.000233026 0.000395076 0.0 0.00270064 1000 0.00371533 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261209 0.000375697 0.000773212 0.000424694 0.000399361 0.00062826 0.0 0.00468166 1000 0.00632494 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581698 0.000837868 0.00173687 0.000832739 0.000906902 0.00143639 0.0 0.0103772 1000 0.0139685 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103093 0.00148672 0.00309251 0.00140782 0.00160329 0.00263206 0.0 0.0185791 1000 0.0248729 0.0 0.00214227 4567086158154827141
