"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 6 4 32 32 128 0.000530407 0.00128645 0.00289379 0.00264477 0.00262428 0.00323834 0.00159146 0.0241188 100 0.0369169 0.0457207 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000172458 0.000370701 0.00131718 0.00133145 0.00133221 0.00154323 0.000706963 0.0118503 100 0.0184963 0.0451506 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000539221 0.00130251 0.00289576 0.002642 0.00286474 0.00321843 0.0021341 0.0243896 100 0.0381264 0.0850562 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00192362 0.00294638 0.00607316 0.00523615 0.00560784 0.00652454 0.00417426 0.0498321 100 0.076521 0.166533 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00456807 0.00633582 0.0122223 0.010378 0.0112015 0.0130642 0.008345 0.0996777 100 0.15503 0.321682 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00192488 0.0029376 0.00604216 0.00521626 0.00530316 0.00599188 0.00464054 0.0472359 100 0.0761297 0.200568 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00445742 0.006279 0.0122208 0.0103051 0.0106129 0.0119258 0.010195 0.094 100 0.155824 0.384103 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00984471 0.0128147 0.0247211 0.0204474 0.0211097 0.0238075 0.0200024 0.188507 100 0.306175 0.735496 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0214702 0.026661 0.0506877 0.0408975 0.0423492 0.047587 0.0406461 0.379615 100 0.609764 1.44 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00977062 0.0127886 0.0247056 0.0204638 0.0208555 0.0237364 0.020043 0.187455 100 0.306756
1 1 1 1 6 4 256 256 32 0.0206267 0.0270781 0.0511929 0.040813 0.0418455 0.0479876 0.0427303 0.378567 100 0.611512
1 1 1 1 6 4 256 256 64 0.0392825 0.0563021 0.101623 0.0814639 0.0838692 0.0955311 0.0849715 0.757071 100 1.22259
1 1 1 1 6 4 256 256 128 0.076197 0.113373 0.200577 0.162579 0.167643 0.190273 0.180939 1.51401
