"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 4 34 34 64 5.7274e-06 5.55882e-06 2.03791e-05 0.000118304 1.12423e-05 1.33748e-05 7.33706e-05 0.000121631 100 0.000787124 0.000858944 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 6.95116e-06 1.96122e-05 3.92118e-05 0.000128124 2.32001e-05 2.64315e-05 7.90557e-05 0.000228566 100 0.000937934 0.00156734 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.75322e-06 5.54213e-06 2.011e-05 0.000109151 1.02336e-05 1.6135e-05 0.000116418 0.000125259 100 0.000834963 0.000828574 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.15806e-06 1.95448e-05 3.92897e-05 0.000128619 2.33137e-05 3.20056e-05 0.000126432 0.000243269 100 0.00104056 0.00140801 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63844e-05 3.74667e-05 7.42092e-05 0.000162333 4.01405e-05 5.25197e-05 0.000122413 0.000429758 100 0.00131285 0.00266815 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.98273e-05 7.10339e-05 0.000143487 0.000162399 7.48662e-05 9.80373e-05 0.000138388 0.00081487 100 0.00194975 0.00508668 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.64386e-05 3.74959e-05 7.38138e-05 0.000131207 3.98996e-05 5.07969e-05 0.000322227 0.000423627 100 0.00165575 0.00288532 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 5.03231e-05 7.11728e-05 0.000143155 0.000182373 7.54695e-05 0.000107077 0.000344837 0.000842118 100 0.00229725 0.00531333 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.67877e-05 0.00013809 0.000282396 0.000217477 0.000143391 0.000181023 0.000413978 0.00155932 100 0.00355911 0.0101448 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190498 0.000271943 0.000557235 0.000358131 0.000283581 0.000404985 0.000544962 0.0031024 100 0.00604759 0.01977 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.75302e-05 0.000138228 0.000280818 0.000241278 0.000144718 0.000206755 0.00107328 0.00158211 100 0.00478063 0.0121009 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190446 0.000272269 0.000559369 0.000354717 0.000283756 0.000373723 0.00124797 0.00307037 100 0.00737214 0.0225857 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000375943 0.000539267 0.00111522 0.000601954 0.000557906 0.000726358 0.001537 0.00608765 100 0.01245562
1 1 4 4 1 4 272 272 128 0.000746109 0.00107323 0.00222708 0.00104823 0.00112211 0.00145862 0.00200383 0.0121404 100 0.02281162
1 1 4 4 1 3 34 34 16 5.23162e-06 5.41997e-06 5.41967e-06 0.000113543 5.68064e-06 5.66794e-06 7.27489e-05 4.45362e-05 100 0.000485161 0.000188049 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.39093e-06 5.34192e-06 5.30911e-06 0.000130872 6.37532e-06 6.57262e-06 6.86261e-05 4.74484e-05 100 0.000530477 0.000264854 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.29157e-06 5.36058e-06 8.3122e-06 0.000146672 8.05805e-06 8.44566e-06 7.73252e-05 7.46146e-05 100 0.000583131 0.000432864 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.63588e-06 5.8962e-06 2.35068e-05 0.000173073 1.10555e-05 1.23828e-05 7.16876e-05 0.000129048 100 0.000780713 0.000741504 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.37854e-06 5.3463e-06 8.10889e-06 0.000108601 8.13641e-06 9.32301e-06 8.91418e-05 7.70384e-05 100 0.000575963 0.000393923 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.43956e-06 5.77976e-06 2.34359e-05 0.000117031 1.10087e-05 1.41185e-05 8.89049e-05 0.000132107 100 0.000824225 0.000660128 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.18654e-06 2.2552e-05 4.35615e-05 0.000126468 2.53642e-05 2.92561e-05 9.82037e-05 0.000251012 100 0.00101598 0.00119304 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 2.98324e-05 4.17273e-05 8.29502e-05 0.000164775 4.44005e-05 5.09341e-05 0.000101038 0.000454112 100 0.00133868 0.00223036 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.87269e-06 2.24284e-05 4.34327e-05 0.000121201 2.49057e-05 2.87879e-05 0.000203333 0.00024894 100 0.00119822 0.00119271 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.99502e-05 4.17855e-05 8.29765e-05 0.000144789 4.44026e-05 5.19671e-05 0.000206084 0.000457994 100 0.00153766 0.00218604 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60025e-05 7.93623e-05 0.000161069 0.00016557 8.27282e-05 9.62942e-05 0.000249223 0.000869805 100 0.00221263 0.0040477 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108165 0.000154854 0.000317261 0.000226186 0.000159808 0.000183024 0.000306018 0.00168611 100 0.00354373 0.00770253 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.58948e-05 7.94673e-05 0.00016131 0.000168078 8.2408e-05 9.64339e-05 0.000621615 0.000867603 100 0.0029491 0.00502949 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108706 0.000154846 0.000315249 0.000250416 0.000159847 0.00019435 0.000722947 0.00170845 100 0.00434328 0.00900643 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213407 0.00030543 0.00062502 0.000390582 0.000313662 0.000382053 0.000869347 0.00334688 100 0.00714807 0.0168457 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422128 0.000605526 0.00125012 0.000651021 0.000625903 0.000739361 0.00115787 0.00666401 100 0.0127223 0.0327125 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.6479e-06 5.4792e-06 5.47821e-06 0.000103392 5.66096e-06 5.92868e-06 7.70375e-05 5.12346e-05 100 0.000555698 0.000301301 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.87949e-06 5.54629e-06 6.18502e-06 0.000110146 8.06847e-06 8.92917e-06 7.38979e-05 6.99384e-05 100 0.000556496 0.000484585 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.38243e-06 5.53294e-06 2.04399e-05 0.000115716 1.13175e-05 1.33053e-05 7.36923e-05 0.000121602 100 0.000782419 0.000858054 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.12057e-06 1.95648e-05 3.89367e-05 0.00012425 2.33098e-05 2.63842e-05 7.60271e-05 0.000228019 100 0.00094163 0.00154872 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.37324e-06 5.35948e-06 2.0118e-05 0.000106747 9.77197e-06 1.51775e-05 9.1498e-05 0.000121478 100 0.000823085 0.000791998 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.2856e-06 1.95205e-05 3.91383e-05 0.000125353 2.33997e-05 3.22509e-05 0.000123397 0.00024438 100 0.00104776 0.00140946 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.62977e-05 3.74828e-05 7.40136e-05 0.000135135 4.02188e-05 5.2564e-05 0.00014092 0.000429387 100 0.00131439 0.00262975 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.97031e-05 7.10219e-05 0.000143328 0.000159997 7.51788e-05 9.40533e-05 0.000138689 0.000801149 100 0.00192446 0.0050375 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.64569e-05 3.74812e-05 7.41563e-05 0.00013168 3.96965e-05 5.08042e-05 0.000328023 0.000423859 100 0.00163845 0.00288389 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 5.02647e-05 7.12243e-05 0.000143359 0.000170358 7.55364e-05 0.000106905 0.000340848 0.000843089 100 0.00235295 0.00531594 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.67139e-05 0.000138202 0.000282512 0.000217588 0.000143596 0.000180619 0.000418053 0.00155771 100 0.00352399 0.0101385 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190487 0.000271895 0.000557083 0.00036328 0.00028303 0.00038571 0.000546952 0.00308487 100 0.00604627 0.0197688 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.71731e-05 0.000138122 0.000280818 0.000236354 0.000144852 0.000207046 0.00106673 0.00158015 100 0.00478332 0.0121472 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190466 0.00027222 0.000560014 0.000345298 0.000281742 0.000373611 0.00125386 0.00307379 100 0.00741465 0.0225895 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000378504 0.000538822 0.00111179 0.000588968 0.00055902 0.000737094 0.00151247 0.00609323 100 0.0124257
1 1 4 4 1 4 272 272 128 0.000746131 0.00107362 0.00223197 0.00104419 0.00112333 0.00146013 0.00202182 0.0121452 100 0.0228324
