"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 4 36 36 128 8.18014e-06 1.17803e-05 3.6788e-05 0.000131009 0.000214491 0.000316141 1.87397e-05 0.00167083 100 0.00218765 0.0224192 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.22988e-06 7.66993e-06 2.04611e-05 0.00010437 0.000141771 0.000137591 1.27912e-05 0.00080972 100 0.00119486 0.00316617 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 7.76052e-06 1.18899e-05 3.99995e-05 0.000131171 0.000180449 0.000244138 2.07114e-05 0.00153197 100 0.00192838 0.0060624 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.17707e-05 1.76597e-05 7.05004e-05 0.000173709 0.000309021 0.00040735 3.901e-05 0.00238499 100 0.00360881 0.0121977 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.02513e-05 5.70989e-05 0.00022675 0.000322671 0.0005808 0.000795939 6.03795e-05 0.0053402 100 0.00773887 0.0246959 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.15108e-05 1.36018e-05 8.89802e-05 0.00021126 0.00028146 0.000325649 2.60305e-05 0.00219191 100 0.00306815 0.0102917 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.03896e-05 5.42188e-05 0.00025661 0.000341592 0.000491099 0.00064656 5.24902e-05 0.00443709 100 0.00691184 0.0181339 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 5.07784e-05 0.000256531 0.000978699 0.000519731 0.000988998 0.00117723 0.000248051 0.00973558 100 0.0141163 0.0331346 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000172579 0.000857451 0.00226458 0.00098428 0.00233607 0.00264631 0.00108549 0.0209111 100 0.0411736 0.0675589 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 4.12989e-05 0.00016928 0.000971129 0.000508499 0.00091593 0.0011619 0.00017992 0.00892041 100 0.0132011 0.0533861 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.000281219 0.000850239 0.0023489 0.00103826 0.00214409 0.00227694 0.00090389 0.0186147 100 0.0278449 0.101493 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00118858 0.00231089 0.00493714 0.00191125 0.00418513 0.00427333 0.00243505 0.0365624 100 0.0550134 0.200813 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00336774 0.00493867 0.0101701 0.00359804 0.00829427 0.00874476 0.00540528 0.0743542 100 0.110252 0.389733 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.25816e-06 3.91006e-06 6.36101e-06 7.061e-05 4.37403e-05 5.50079e-05 4.38929e-06 0.000312269 100 0.000466781 0.00213192 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.63963e-06 4.83036e-06 8.87156e-06 7.81488e-05 6.71697e-05 8.47507e-05 6.76155e-06 0.00043442 100 0.00061259 0.00433112 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.14984e-06 5.35965e-06 1.32418e-05 8.61001e-05 9.39107e-05 0.000121541 7.7486e-06 0.000658958 100 0.000930161 0.00831919 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.27041e-06 6.96898e-06 2.23303e-05 9.50384e-05 0.000130739 0.00018225 1.10197e-05 0.00106447 100 0.0013843 0.0166192 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 4.96864e-06 5.29051e-06 1.31106e-05 8.74209e-05 7.48801e-05 9.41515e-05 1.13702e-05 0.000514159 100 0.00078685 0.00209977 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.18935e-06 6.66142e-06 2.25115e-05 0.00010458 0.000111551 0.000134242 2.06685e-05 0.000850132 100 0.00130347 0.00377208 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.27074e-06 9.42945e-06 4.02308e-05 0.000129619 0.00016299 0.00024085 1.95313e-05 0.00132732 100 0.00186412 0.00753488 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.28508e-05 1.75595e-05 9.39608e-05 0.00033668 0.00033474 0.000381 3.80993e-05 0.00247012 100 0.00390111 0.0150218 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.8501e-06 1.08099e-05 4.30608e-05 0.00013901 0.000153241 0.000176458 1.7271e-05 0.00111765 100 0.00171226 0.00458428 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.28889e-05 1.80817e-05 0.00010354 0.000237279 0.00026381 0.00034415 2.98595e-05 0.00207783 100 0.00335998 0.0078358 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.19393e-05 5.24497e-05 0.00034476 0.00029846 0.000477352 0.00055521 0.000105529 0.00432667 100 0.00705323 0.0156098 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 8.64887e-05 0.00029922 0.00114906 0.000603719 0.00102062 0.00120583 0.000274541 0.0100335 100 0.0148646 0.0301299 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.17509e-05 3.685e-05 0.00032454 0.000319409 0.000443292 0.000470891 5.2321e-05 0.00372985 100 0.00659416 0.0154335 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 7.375e-05 0.000216451 0.00111256 0.00058418 0.000926938 0.0010351 0.00024852 0.00871291 100 0.0139047 0.0281448 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000314829 0.00110532 0.00263025 0.00110578 0.00231058 0.00203213 0.00113469 0.0188455 100 0.0292961 0.0522254 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00158427 0.00262598 0.00559813 0.00231019 0.00424764 0.00409219 0.00278376 0.0378655 100 0.0581279 0.097602 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.33922e-06 4.44889e-06 8.04901e-06 7.38096e-05 6.66285e-05 8.90398e-05 9.60112e-06 0.000456202 100 0.000615032 0.00233569 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 5.16891e-06 5.42164e-06 1.24383e-05 8.54683e-05 9.63187e-05 0.000135112 8.7595e-06 0.000672131 100 0.000905759 0.00472948 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.46114e-06 7.07865e-06 2.03705e-05 9.81498e-05 0.00012255 0.00019171 1.06192e-05 0.000996029 100 0.00137413 0.0101946 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.61032e-06 1.20902e-05 3.66282e-05 0.000126941 0.00022059 0.00030652 1.97601e-05 0.00174201 100 0.00215396 0.0454149 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.25134e-06 7.46012e-06 2.04492e-05 0.00010325 0.000136621 0.000143361 1.25289e-05 0.00087631 100 0.0011955 0.00327103 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 7.56979e-06 1.194e-05 3.63111e-05 0.000124071 0.00017791 0.000241742 2.09308e-05 0.001443 100 0.00191294 0.00608233 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.19781e-05 1.72496e-05 6.82497e-05 0.00017489 0.00030303 0.000391979 3.58987e-05 0.00261972 100 0.0037031 0.0119229 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 1.99795e-05 3.19195e-05 0.000239451 0.000309441 0.00057554 0.0007919 6.05702e-05 0.00526067 100 0.00773397 0.0241705 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.16706e-05 1.39809e-05 7.11703e-05 0.000208211 0.000266471 0.00033514 2.66004e-05 0.00216661 100 0.00314208 0.0101922 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.02799e-05 3.09205e-05 0.000211821 0.000332589 0.000490029 0.000615082 7.79104e-05 0.00442074 100 0.00674285 0.0181086 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 6.65903e-05 0.000213091 0.000937409 0.000517001 0.000979631 0.00116966 0.00019187 0.00955878 100 0.0135801 0.0324647 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.00039989 0.00090905 0.00233462 0.00098665 0.0022747 0.00265533 0.00103178 0.0203133 100 0.0294397 0.0638771 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 3.99518e-05 0.00027199 0.000954239 0.00052583 0.00091239 0.00106709 0.000222731 0.00877646 100 0.0129343 0.052604 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.000176759 0.000876391 0.00231055 0.00099925 0.00211815 0.00237419 0.000954211 0.0182525 100 0.0278731 0.0984201 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00119965 0.00232522 0.00505471 0.00191402 0.00412379 0.00420951 0.00251153 0.0368401 100 0.0544823 0.192196 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00521316 0.00522186 0.0103471 0.00370293 0.00827636 0.0119544 0.00528919 0.0742368 100 0.110275 0.383717 0.00653581 4574185300117856740
