"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 3 34 34 64 6.35082e-06 1.35868e-05 3.22187e-05 0.000115539 3.80552e-05 3.88933e-05 0.000177927 0.000304651 100 0.000794461 0.00119583 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.17913e-05 3.10879e-05 6.11398e-05 0.000167438 7.16181e-05 7.27779e-05 0.000163117 0.000576498 100 0.00110919 0.00208779 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.56332e-06 1.36037e-05 3.22014e-05 6.35452e-05 3.81762e-05 4.09809e-05 0.000361127 0.00030978 100 0.00114744 0.00127468 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18202e-05 3.10514e-05 6.11956e-05 7.90364e-05 7.15512e-05 7.31594e-05 0.000360194 0.000579509 100 0.00148989 0.00218498 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.1414e-05 5.98566e-05 0.000119216 0.00010682 0.000139363 0.000143067 0.000340191 0.00111163 100 0.00215676 0.00392874 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10363e-05 0.000117536 0.000234442 0.000166475 0.00027438 0.000279133 0.000382574 0.00209271 100 0.00351729 0.00732072 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.1453e-05 5.98715e-05 0.000119182 0.000108489 0.000138801 0.00014171 0.00113597 0.0010962 100 0.00364814 0.00456159 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10826e-05 0.000117555 0.000234422 0.000165555 0.000273957 0.000279337 0.00109527 0.00208878 100 0.00496068 0.00781358 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159703 0.000232379 0.000465302 0.000286239 0.000542526 0.000548813 0.00108952 0.00413447 100 0.00762461 0.0140738 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317043 0.000462319 0.000930505 0.000518657 0.00103489 0.00104924 0.00149702 0.00823918 100 0.0137997 0.0268219 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159683 0.000232412 0.000465272 0.000285873 0.000542785 0.000542762 0.00282403 0.00412895 100 0.0109683 0.0172689 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317201 0.00046243 0.000931242 0.000519264 0.00103508 0.00104714 0.00283557 0.00823349 100 0.0164254 0.0296538 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637793 0.000922735 0.00187324 0.000945355 0.00204541 0.00206571 0.00369284 0.0163851 100 0.0287505 0.05458 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128686 0.0018488 0.00378298 0.00184551 0.00404743 0.00406164 0.00545528 0.032509 100 0.0531861
1 1 2 2 1 4 34 34 16 6.88665e-06 6.63962e-06 1.38805e-05 5.83626e-05 1.84723e-05 1.90407e-05 0.000241607 0.000151471 100 0.000735418 0.000788496 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.48051e-06 1.02417e-05 2.90015e-05 6.16337e-05 3.94107e-05 4.17171e-05 0.00021152 0.000314848 100 0.000860307 0.00133619 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93598e-05 2.79125e-05 5.4776e-05 7.40891e-05 7.47555e-05 7.62079e-05 0.000219079 0.000587435 100 0.00119788 0.00246331 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.7011e-05 5.34933e-05 0.000106034 9.87291e-05 0.000146153 0.00014867 0.00021059 0.00112036 100 0.00188278 0.00460925 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93961e-05 2.79654e-05 5.47873e-05 7.63769e-05 7.5019e-05 7.60626e-05 0.000598924 0.000592288 100 0.00195994 0.00265773 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.7029e-05 5.35432e-05 0.000106047 0.000102625 0.000146228 0.000148155 0.000579451 0.00111148 100 0.002546 0.00462964 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.20978e-05 0.000104822 0.000209001 0.000154329 0.000286643 0.000289425 0.000553864 0.00210083 100 0.00379578 0.00861345 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142327 0.000206884 0.000414167 0.000260815 0.000568874 0.000572587 0.000638745 0.0041608 100 0.00662507 0.01644 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21117e-05 0.000104809 0.000209025 0.000154776 0.000286107 0.000288715 0.00151089 0.00209616 100 0.0057561 0.0101182 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142275 0.000206898 0.000414164 0.000259978 0.000568748 0.000572598 0.00154085 0.00414962 100 0.00842256 0.0178103 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282137 0.000411396 0.000827824 0.000466406 0.00108748 0.00109008 0.00177469 0.0082712 100 0.0141356 0.0333661 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564653 0.000820672 0.00166352 0.000846571 0.00214004 0.00215481 0.00258418 0.0164723 100 0.0261242 0.064188 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.00028209 0.000411386 0.000825386 0.000465231 0.00108828 0.00108009 0.00470375 0.00824177 100 0.0201622
1 1 2 2 1 4 272 272 32 0.00056499 0.000820676 0.00166374 0.000847127 0.00214182 0.00213763 0.00503503 0.0164273 100 0.0309972
1 1 2 2 1 4 272 272 64 0.00114582 0.00164054 0.00336742 0.00164445 0.00424642 0.00420605 0.00658884 0.0326171 100 0.0544701
1 1 2 2 1 4 272 272 128 0.0023017 0.00329734 0.00677716 0.00325246 0.00845867 0.00834488 0.00982725 0.0650411
