"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 272 272 32 5.74355e-05 7.95139e-05 0.000160346 0.000185869 8.28679e-05 0.000101957 0.00111958 0.000885702 100 0.00390553 0.00545558 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000110055 0.000154971 0.000315752 0.00025524 0.000159838 0.000196009 0.0011124 0.00171506 100 0.00515436 0.00939224 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000214626 0.000305425 0.00062595 0.000394982 0.000313813 0.000382237 0.00111829 0.00335122 100 0.00760237 0.017333 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 6.36178e-06 6.20234e-06 6.13374e-06 0.000113725 6.33889e-06 6.36458e-06 7.75803e-05 4.47421e-05 100 0.000889438 0.000204607 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.02294e-06 5.56432e-06 5.51692e-06 0.000110945 6.4086e-06 6.95666e-06 7.68582e-05 4.84763e-05 100 0.000926591 0.000325476 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.08824e-06 5.57352e-06 6.20849e-06 0.000110925 8.03559e-06 8.97959e-06 7.83867e-05 7.05403e-05 100 0.00102379 0.000491985 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 6.85819e-06 5.82245e-06 2.04833e-05 0.000120973 1.13624e-05 1.35401e-05 7.47483e-05 0.000122037 100 0.00124039 0.000870209 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.98989e-06 5.79417e-06 6.13943e-06 0.000110589 8.19717e-06 1.11363e-05 0.000144862 7.62008e-05 100 0.0011069 0.000505955 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.83427e-06 5.62393e-06 2.03389e-05 0.000119 1.13095e-05 1.76329e-05 0.000148753 0.000132223 100 0.00134506 0.000820656 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.94808e-06 1.97563e-05 3.92536e-05 0.000130054 2.35486e-05 3.23082e-05 0.000158597 0.000244732 100 0.00146858 0.00142643 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.6578e-05 3.77166e-05 7.41263e-05 0.000146481 4.10851e-05 5.70521e-05 0.000219536 0.000445282 100 0.00179083 0.00264807 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.1269e-06 1.97201e-05 3.92579e-05 0.000125996 2.31406e-05 3.22994e-05 0.000466925 0.000245829 100 0.00211037 0.0017971 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.74025e-05 3.77156e-05 7.40796e-05 0.000148307 4.08065e-05 6.55058e-05 0.000448493 0.000447027 100 0.0024341 0.00305186 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.03307e-05 7.11007e-05 0.000143856 0.000173164 7.55759e-05 0.000107358 0.00053125 0.000844399 100 0.00308493 0.00542928 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.7274e-05 0.000138205 0.00028247 0.000246885 0.000144816 0.000207265 0.000631413 0.00163707 100 0.00435084 0.0102405 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.10102e-05 7.12075e-05 0.000143516 0.000168184 7.47585e-05 9.46429e-05 0.00179985 0.000803862 100 0.00514889 0.00763624 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.80373e-05 0.000138192 0.000280915 0.000241104 0.000144653 0.000208466 0.00186055 0.00162998 100 0.00640214 0.0128788 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000190642 0.000272195 0.000559821 0.000369326 0.000283059 0.0004067 0.00178489 0.00307476 100 0.00863257 0.0233521 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376439 0.000539255 0.00111321 0.000593743 0.000560233 0.000731135 0.00184642 0.00609407 100 0.013085
1 1 8 8 1 3 34 34 16 6.83564e-06 6.58211e-06 6.49566e-06 0.000116132 6.75459e-06 6.77516e-06 8.28466e-05 5.24529e-05 100 0.000902387 0.000146911 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 5.74306e-06 5.54631e-06 5.5184e-06 0.000113082 5.78583e-06 5.77522e-06 7.44613e-05 4.53582e-05 100 0.000894754 0.000190729 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 5.75349e-06 5.60668e-06 5.58254e-06 0.000125911 6.44446e-06 6.61874e-06 7.59789e-05 4.7725e-05 100 0.000994546 0.000305974 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 7.22825e-06 6.67192e-06 8.42035e-06 0.000147704 8.148e-06 8.54036e-06 7.70683e-05 7.48508e-05 100 0.000976847 0.000449952 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 5.8186e-06 5.52475e-06 5.54619e-06 0.000113102 6.47453e-06 7.12144e-06 0.000100745 4.90905e-05 100 0.000996381 0.000271267 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.65471e-06 6.50407e-06 8.37555e-06 0.00013472 8.25516e-06 9.47589e-06 0.000107541 7.75557e-05 100 0.00101365 0.000398151 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.06918e-06 5.95755e-06 2.33744e-05 0.000127462 1.11699e-05 1.43322e-05 0.000115555 0.000133301 100 0.00127889 0.000666792 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 9.38157e-06 2.27426e-05 4.36336e-05 0.000138568 2.54259e-05 2.94158e-05 0.000116024 0.000252673 100 0.00147987 0.0012096 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.21182e-06 5.762e-06 2.34275e-05 0.000121863 1.09465e-05 1.56555e-05 0.000277481 0.000136031 100 0.00171917 0.000814882 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 9.43492e-06 2.27241e-05 4.37518e-05 0.000139691 2.5448e-05 3.03728e-05 0.000294061 0.000255709 100 0.00178508 0.00129056 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.04679e-05 5.66224e-05 8.30068e-05 0.000169091 4.44564e-05 5.38078e-05 0.000312818 0.000465133 100 0.002122 0.00224561 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.62825e-05 7.94906e-05 0.00016129 0.000167401 8.27418e-05 9.51694e-05 0.000349586 0.000865961 100 0.00277623 0.00410622 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.01572e-05 4.178e-05 8.28106e-05 0.000146725 4.39577e-05 5.18884e-05 0.00106818 0.000457232 100 0.00318141 0.00352387 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.67491e-05 7.95673e-05 0.000160339 0.00018589 8.28432e-05 0.000101739 0.0011162 0.000884926 100 0.00391001 0.00545427 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109543 0.000154921 0.000315344 0.000255139 0.000159806 0.000196192 0.00112304 0.00171096 100 0.00515705 0.00939568 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000214061 0.000305439 0.000627648 0.000396758 0.000313772 0.000381691 0.00111828 0.00335184 100 0.00761072 0.0173238 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 5.52281e-06 5.51514e-06 5.47534e-06 0.000101845 5.7061e-06 5.67334e-06 8.43457e-05 5.06241e-05 100 0.00103344 0.000239313 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.83407e-06 6.73317e-06 6.56603e-06 0.000117978 6.9001e-06 6.95385e-06 8.26331e-05 4.82818e-05 100 0.000946688 0.000295783 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.93613e-06 6.58847e-06 6.64183e-06 0.000126846 8.00865e-06 8.97425e-06 7.87279e-05 7.04088e-05 100 0.000978669 0.000516059 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 5.84735e-06 5.63559e-06 2.04298e-05 0.000119617 1.13307e-05 1.34756e-05 9.04391e-05 0.000122635 100 0.00132949 0.000849324 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.67452e-06 6.41731e-06 6.36768e-06 0.00011678 7.23847e-06 9.95855e-06 0.000147799 6.94436e-05 100 0.00110059 0.000515052 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.93018e-06 5.62004e-06 2.01907e-05 0.000126058 1.01273e-05 1.57157e-05 0.000148588 0.000123251 100 0.00131415 0.000810665 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.3702e-06 1.97779e-05 3.92463e-05 0.000140162 2.32656e-05 3.22014e-05 0.000159143 0.000244598 100 0.00149149 0.00146554 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.67849e-05 3.7676e-05 7.40466e-05 0.000166392 4.07692e-05 5.65395e-05 0.000167623 0.000442886 100 0.00178438 0.00264652 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.41802e-06 1.97767e-05 3.91559e-05 0.000125017 2.29958e-05 3.2147e-05 0.00046814 0.000244871 100 0.00207865 0.00180257 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.70988e-05 3.77857e-05 7.41007e-05 0.000148363 4.08074e-05 5.76542e-05 0.000556105 0.000446673 100 0.00243019 0.00302177 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.02887e-05 7.1117e-05 0.000143785 0.000176664 7.55811e-05 0.000107181 0.000532915 0.000841702 100 0.00305632 0.00547285 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.75859e-05 0.000138288 0.000282109 0.000240257 0.000144984 0.000207503 0.000611262 0.00164115 100 0.00436411 0.0102464 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.03631e-05 7.11568e-05 0.000143742 0.000176823 7.53535e-05 0.000107295 0.00179771 0.00084406 100 0.00517457 0.0076353 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.78427e-05 0.000138155 0.000282482 0.000237584 0.000144363 0.000207913 0.0018547 0.00158546 100 0.00637672 0.0128862 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000191384 0.000272202 0.000559424 0.000362509 0.000282884 0.000385624 0.00186097 0.00309213 100 0.00862243 0.0233396 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376192 0.000539034 0.00111108 0.00059206 0.000559832 0.000732479 0.00177974 0.00609478 100 0.0131071
