"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 272 272 128 0.00167517 0.00241913 0.00501989 0.00222213 0.00256649 0.00300621 0.00417758 0.0270619
1 1 1 1 1 4 34 34 16 5.54176e-06 5.88062e-06 2.06463e-05 0.00010238 1.15604e-05 1.36772e-05 8.96811e-06 0.000122974 100 0.000352292 0.000806496 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 7.49814e-06 1.96797e-05 3.92733e-05 0.000112676 2.35731e-05 2.68787e-05 2.23355e-05 0.000232996 100 0.000543337 0.00155547 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65589e-05 3.77877e-05 7.43218e-05 0.000125893 4.06448e-05 4.59791e-05 3.9441e-05 0.000412643 100 0.000819682 0.00296675 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04416e-05 7.14129e-05 0.000143778 0.000148105 7.51035e-05 8.40945e-05 7.3972e-05 0.000773321 100 0.00142856 0.00580152 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65362e-05 3.77538e-05 7.4096e-05 0.000117848 4.03746e-05 5.02852e-05 4.02436e-05 0.000424381 100 0.000836954 0.00267376 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.00027e-05 7.13505e-05 0.000143106 0.000144625 7.47324e-05 9.30951e-05 7.62809e-05 0.000799979 100 0.00145372 0.00509846 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.64587e-05 0.000138553 0.000282627 0.000200064 0.000143935 0.000179129 0.000147422 0.00155246 100 0.00268611 0.0100004 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189691 0.000272536 0.000559264 0.000325867 0.000282131 0.000350864 0.000289387 0.00305838 100 0.00516253 0.0197161 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.65096e-05 0.000138287 0.000282034 0.000205207 0.000143208 0.000179793 0.000235893 0.0015534 100 0.00286072
1 1 1 1 1 4 136 136 32 0.000190258 0.000272028 0.000555475 0.000350464 0.000283324 0.000405113 0.000464044 0.00309096 100 0.00552095
1 1 1 1 1 4 136 136 64 0.00037643 0.000539462 0.00111259 0.000569389 0.000557238 0.000703681 0.000924145 0.00606302 100 0.0109888
1 1 1 1 1 4 136 136 128 0.000746213 0.00107477 0.0022294 0.00103137 0.00112085 0.00141654 0.00185214 0.0121276 100 0.0218574
1 1 1 1 1 4 272 272 16 0.000376472 0.000539319 0.00111098 0.000573825 0.000557491 0.000702632 0.000904588 0.00606863 100 0.0108663 
1 1 1 1 1 4 272 272 32 0.000746002 0.00107221 0.00222389 0.00103417 0.00112032 0.00140579 0.00185059 0.0121151 100 0.0218732
1 1 1 1 1 4 272 272 64 0.00148657 0.00214709 0.00446889 0.00198548 0.00226594 0.00277958 0.00370418 0.0242227
1 1 1 1 1 4 272 272 128 0.00298186 0.00430734 0.00893957 0.00389577 0.00462232 0.00547946 0.00742253
