"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 4 144 144 128 0.00331582 0.00484204 0.0103248 0.00363781 0.00717468 0.00871368 0.00518901 0.0754577 100 0.103274 0.348368 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00119012 0.00218746 0.00492416 0.00182353 0.00349947 0.00402428 0.00259389 0.0331613 100 0.0520547 0.216526 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.0032138 0.00485994 0.0101217 0.00343668 0.00701637 0.00806546 0.00553673 0.076425 100 0.106408 0.417836 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.0071539 0.0103004 0.0214417 0.00717902 0.0141098 0.0159816 0.0109453 0.135061 100 0.202488 0.808213 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0155025 0.0229329 0.0431762 0.0141761 0.0283794 0.0319087 0.0219289 0.269109 100 0.404871 1.59511 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 4.8399e-06 5.07116e-06 1.30796e-05 3.32403e-05 5.10001e-05 0.00011796 1.13106e-05 0.000314641 100 0.00044795 0.00144427 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.15835e-06 6.5279e-06 2.22206e-05 5.45692e-05 7.13611e-05 0.00012243 1.73187e-05 0.00061002 100 0.000872269 0.00289892 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.97987e-06 9.36985e-06 4.01592e-05 8.25691e-05 9.7661e-05 0.000233021 1.76382e-05 0.0011079 100 0.00135705 0.00572776 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.261e-05 1.5831e-05 8.3251e-05 0.000136051 0.000187881 0.00041379 2.98691e-05 0.00212793 100 0.00298113 0.0116145 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.30173e-06 1.0829e-05 3.98302e-05 8.38494e-05 9.69601e-05 0.00017765 1.71399e-05 0.000829971 100 0.0013346 0.00339382 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.25384e-05 1.75619e-05 0.000112081 0.00012485 0.000164001 0.00031893 3.10588e-05 0.00186541 100 0.00273908 0.00664662 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.17819e-05 8.32295e-05 0.00029248 0.000261579 0.000325422 0.000614991 5.76282e-05 0.0040679 100 0.00610683 0.0162869 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 5.07689e-05 0.000195012 0.00108897 0.00051271 0.000733731 0.00120301 0.000208571 0.00900562 100 0.0134364 0.0261181 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.1112e-05 3.55291e-05 0.000299821 0.000239379 0.000321002 0.00053041 4.64892e-05 0.00356944 100 0.00585442 0.013507 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 4.65298e-05 0.000219312 0.00113331 0.000509081 0.000742109 0.000981169 0.000185082 0.00814769 100 0.01295 0.0239803 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.00016963 0.00109944 0.00262079 0.00099961 0.00181809 0.00207045 0.00113605 0.0193631 100 0.027307 0.045266 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00144284 0.00251985 0.00554137 0.00210546 0.0037349 0.00406123 0.00273546 0.0364446 100 0.0547241 0.0922545 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000168891 0.00102917 0.00256801 0.000984871 0.00178108 0.00183105 0.00120053 0.016909 100 0.0268163 0.0740214 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00135294 0.00274117 0.00558784 0.00206227 0.00359725 0.00360856 0.00285333 0.0341752 100 0.0537077 0.142647 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00366205 0.00574066 0.0115769 0.00406451 0.00729628 0.00734279 0.00596253 0.0686608 100 0.110892 0.277145 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00834877 0.0118249 0.0231594 0.00815329 0.0148545 0.0146723 0.012119 0.13773 100 0.2129 0.55379 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.94854e-06 6.3777e-06 1.98603e-05 4.93002e-05 7.24101e-05 0.000154359 1.24979e-05 0.000627639 100 0.00084013 0.00269584 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.41005e-06 1.18399e-05 3.64518e-05 8.33702e-05 0.000116169 0.00022995 2.01201e-05 0.00118818 100 0.00146425 0.00511433 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.18089e-05 2.01106e-05 6.97088e-05 0.000114839 0.000172179 0.00045821 3.52502e-05 0.00213102 100 0.00288982 0.0103416 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.93405e-05 2.95591e-05 0.000222702 0.00025739 0.000353088 0.000826731 5.96786e-05 0.00453353 100 0.00635636 0.0202785 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.18303e-05 1.42384e-05 7.17998e-05 0.000127552 0.000169151 0.00035579 2.52914e-05 0.00190418 100 0.00260452 0.00856915 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.9691e-05 2.78306e-05 0.000220699 0.000297301 0.000351171 0.000646541 5.23806e-05 0.00384306 100 0.00588255 0.0157653 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.94082e-05 0.000147159 0.000957329 0.000419979 0.000746951 0.00120899 0.000175059 0.0090777 100 0.0126646 0.0305201 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000139768 0.000806072 0.00227383 0.00094172 0.00190097 0.00267914 0.000998189 0.0192367 100 0.0267973 0.0592501 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.71885e-05 0.00017344 0.000932388 0.000464211 0.00073745 0.00100688 0.000152771 0.00821655 100 0.0122038 0.0489555 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00014262 0.00081691 0.002217 0.000912139 0.00173592 0.00223023 0.000889158 0.0172448 100 0.0262184 0.0911158 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00122261 0.00235053 0.0048851 0.00174144 0.003552 0.00444426 0.00233946 0.0345152 100 0.0517289 0.183597 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00318341 0.00504601 0.0102165 0.00340613 0.00714095 0.00877002 0.00507148 0.069486 100 0.103561 0.348826 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00118352 0.00229287 0.00491394 0.00171502 0.00355465 0.00405911 0.00270411 0.0335691 100 0.0517849 0.214091 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00314297 0.00496718 0.0101626 0.00356844 0.00699074 0.0078983 0.00584875 0.0668015 100 0.102422 0.420285 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00722401 0.0104511 0.0206413 0.00717449 0.0140684 0.0161674 0.0110446 0.134796 100 0.201661 0.818444 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0350656 0.0355987 0.0706632 0.0142415 0.0284918 0.0320474 0.022111 0.269229 100 0.402794 1.61633 0.00653581 4574185300117856740
