"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 136 136 64 0.000315306 0.000460393 0.000933272 0.000486956 0.00102685 0.00104365 0.000917026 0.00825963 100 0.0125668 0.0258392 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634763 0.000920212 0.00187034 0.00094103 0.00204179 0.00206889 0.00182227 0.0164432 100 0.0248459 0.051556 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315389 0.000460366 0.000931185 0.000491653 0.00103317 0.00104507 0.000933913 0.00825072 100 0.0125894 0.0272967 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000635019 0.000920342 0.00186743 0.000941437 0.00204566 0.00206357 0.00185083 0.0164291 100 0.0249001 0.0523045 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128025 0.00184696 0.00378228 0.00183758 0.00404239 0.00406525 0.00367985 0.0325905 100 0.0493079
1 1 1 1 1 3 272 272 128 0.00258781 0.00372501 0.00763212 0.00363946 0.00806157 0.00807641 0.00733088 0.0650694
1 1 1 1 1 4 34 34 16 9.64866e-06 1.31924e-05 3.09245e-05 0.000102636 8.10873e-05 8.83392e-05 4.24464e-05 0.00116415 100 0.000533168 0.0011819 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91225e-05 2.7868e-05 5.47067e-05 6.94942e-05 8.27639e-05 8.57932e-05 4.58473e-05 0.00103922 100 0.000918196 0.00227804 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67073e-05 5.33741e-05 0.000105976 9.42228e-05 0.000150165 0.000159663 9.4591e-05 0.00124995 100 0.00162998 0.00451429 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16419e-05 0.000104263 0.000208945 0.000149232 0.000286818 0.00029512 0.0001629 0.00216465 100 0.00306477 0.0086851 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67169e-05 5.34091e-05 0.000105976 9.74188e-05 0.000151136 0.000166607 8.91455e-05 0.00127614 100 0.00161233 0.00421639 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.1683e-05 0.000104225 0.00020893 0.000149237 0.000286775 0.000294637 0.000164673 0.00216954 100 0.00303521 0.00817571 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.0001415 0.000206165 0.00041403 0.000255611 0.000557537 0.000549866 0.000306817 0.00416004 100 0.00597066 0.0161271 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280593 0.00040977 0.000827872 0.000439369 0.00108015 0.00109061 0.000606756 0.00829093 100 0.0117291 0.0318197 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141432 0.000206154 0.000414093 0.00025603 0.000563688 0.000548911 0.000414631 0.00415735 100 0.006172 0.0165163 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280599 0.000409793 0.000825104 0.000441477 0.00108069 0.00109106 0.000827006 0.00828633 100 0.0121492 0.0318659 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000562054 0.000817986 0.00166078 0.000840813 0.00213789 0.00215204 0.00165073 0.0165037 100 0.0240787 0.0629822 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113977 0.00163957 0.00336359 0.00163676 0.00423211 0.00420884 0.0032481 0.0327071 100 0.0476097
1 1 1 1 1 4 272 272 16 0.000561945 0.000818796 0.00166298 0.000840715 0.0021363 0.0021348 0.00161981 0.016477 100 0.0240106
1 1 1 1 1 4 272 272 32 0.00114144 0.00164216 0.00336679 0.00163623 0.00423793 0.00420816 0.00323862 0.032691 100 0.0475809
1 1 1 1 1 4 272 272 64 0.00229022 0.0032915 0.0067753 0.00324311 0.00846181 0.00834214 0.00651769 0.0651623
1 1 1 1 1 4 272 272 128 0.00463477 0.00668366 0.0136824 0.00644228 0.0169956 0.0167242 0.0130938
