"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 32 32 16 3.57408e06 1.27532e05 3.04891e05 0.00010811 2.92106e05 2.58941e05 1.71891e05 0.000257239 100 0.000491734 0.00125696 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.92132e05 2.87126e05 5.85413e05 0.00017491 5.33175e05 4.82229e05 3.09702e05 0.000468064 100 0.000858498 0.0026114 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.73896e05 5.59338e05 0.000114561 0.000314288 0.000101079 9.41244e05 5.79691e05 0.000853881 100 0.00160909 0.00487644 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.34582e05 0.000109557 0.00022636 0.000577004 0.000196288 0.000184083 0.00011343 0.00169165 100 0.00314775 0.00966276 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.7317e05 5.58022e05 0.000114283 0.000305872 0.000100743 9.40645e05 6.68069e05 0.000849479 100 0.0016333 0.00456972 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.35029e05 0.000109681 0.000225734 0.000600999 0.000202934 0.000190608 0.000133019 0.00169679 100 0.00321463 0.00887111 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145417 0.000217753 0.000448789 0.00116347 0.000391052 0.000380563 0.000266511 0.00331282 100 0.00621257 0.0178619 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289807 0.000433467 0.000896582 0.00220658 0.00079344 0.000797089 0.000454354 0.00666236 100 0.0124165 0.0348256 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145346 0.000217279 0.00044898 0.00112507 0.000389096 0.000388162 0.000368237 0.00330953 100 0.0064187 0.0183038 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289823 0.000432569 0.00089717 0.00219064 0.000787543 0.000796433 0.000733876 0.00656096 100 0.0127448 0.03475 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577483 0.000864543 0.00178818 0.00434544 0.00159628 0.0016121 0.00146425 0.0131326 100 0.0255749 0.0678463 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115723 0.00172719 0.0035647 0.00864647 0.00306995 0.00319216 0.00292367 0.0257794 100 0.0511278
1 1 1 1 1 4 256 256 16 0.000578455 0.00086561 0.00178884 0.00432855 0.00159428 0.00161034 0.0014637 0.0130864 100 0.0255825
1 1 1 1 1 4 256 256 32 0.00123796 0.00185908 0.00382379 0.00854805 0.00307914 0.00319016 0.00313987 0.0263416 100 0.0524379
1 1 1 1 1 4 256 256 64 0.00247574 0.00373009 0.00762702 0.0170615 0.00578843 0.00640474 0.00627005 0.0519325
1 1 1 1 1 4 256 256 128 0.00498007 0.00746922 0.015221 0.0343539 0.0115487 0.0132156 0.0125439
