"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 4 136 136 64 0.000190474 0.000272426 0.000559656 0.00035909 0.000283973 0.00040761 0.000588881 0.00308249 100 0.0059135 0.0201264 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376692 0.000539786 0.00111489 0.000580893 0.000559201 0.000731249 0.000982698 0.00608092 100 0.0111415 0.0394314 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190415 0.0002722 0.00055676 0.000357385 0.000282999 0.000397817 0.00122908 0.00307167 100 0.00715401 0.0237814 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376639 0.000539411 0.00111347 0.000586209 0.000558323 0.000724066 0.00158384 0.00608729 100 0.0123465
1 1 2 2 1 4 272 272 64 0.000746175 0.00107519 0.00223106 0.00104462 0.00112323 0.00145423 0.00228575 0.0121498 100 0.0229472
1 1 2 2 1 4 272 272 128 0.00148691 0.00214925 0.00446643 0.00199615 0.00227501 0.00286413 0.00386081 0.0243322
1 1 2 2 1 3 34 34 16 5.51523e-06 5.46737e-06 5.52199e-06 0.00013572 6.6943e-06 6.98464e-06 6.78969e-05 5.05479e-05 100 0.000448067 0.000278816 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.60623e-06 5.61021e-06 8.09411e-06 0.000152245 8.3544e-06 8.80228e-06 6.7043e-05 7.76405e-05 100 0.000457329 0.000439757 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.91451e-06 6.2595e-06 2.37715e-05 0.000175516 1.13747e-05 1.27437e-05 6.78075e-05 0.000132807 100 0.000560425 0.000781531 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.48006e-06 2.28404e-05 4.39638e-05 0.000239517 2.57086e-05 2.79009e-05 7.21232e-05 0.000248877 100 0.00074704 0.00141248 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.61698e-06 5.68282e-06 2.34275e-05 0.000110238 1.04401e-05 1.33436e-05 8.08167e-05 0.000130847 100 0.000590209 0.00067397 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.13441e-06 2.27838e-05 4.4157e-05 0.000122718 2.51424e-05 2.83079e-05 9.31568e-05 0.000249108 100 0.000782547 0.00122494 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.02393e-05 4.21295e-05 8.30862e-05 0.0001408 4.46012e-05 5.11838e-05 0.000106139 0.000457696 100 0.00110789 0.00230239 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.59491e-05 7.98536e-05 0.000161158 0.000168955 8.31202e-05 9.4443e-05 0.000129889 0.00086462 100 0.00176611 0.00424009 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.01659e-05 4.21192e-05 8.32408e-05 0.000133011 4.47446e-05 5.14912e-05 0.000201991 0.000457889 100 0.00129532 0.00230015 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.59451e-05 7.97981e-05 0.000161116 0.000166677 8.3021e-05 9.64993e-05 0.000246692 0.00086761 100 0.0019845 0.00418143 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108365 0.000155357 0.000317568 0.000226548 0.000160352 0.000183391 0.000330897 0.00168531 100 0.00336574 0.00787733 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213412 0.000306266 0.000629322 0.000362949 0.000314262 0.000360084 0.000512725 0.00332524 100 0.00618482 0.0152007 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108545 0.000155155 0.000316968 0.000231495 0.000159672 0.000186491 0.00070703 0.00169645 100 0.00411479 0.00981472 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213845 0.000305714 0.000624912 0.000394925 0.000313977 0.000370998 0.000908701 0.0033402 100 0.00698005 0.0177393 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423139 0.000605831 0.00125016 0.000648039 0.000626398 0.000738666 0.00130975 0.00667465 100 0.0127372 0.0335353 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838792 0.00120796 0.00251021 0.00116278 0.00125528 0.00149668 0.00218017 0.01341 100 0.0246987
1 1 2 2 1 4 34 34 16 6.75618e-06 6.57387e-06 6.62132e-06 0.000119815 8.33096e-06 9.2801e-06 7.81666e-05 7.28378e-05 100 0.000505383 0.000506543 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.64125e-06 5.9486e-06 2.0736e-05 0.000117344 1.15883e-05 1.36063e-05 6.91037e-05 0.000124736 100 0.000561012 0.000887972 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 6.89748e-06 1.98723e-05 3.92712e-05 0.00012021 2.29877e-05 2.59904e-05 7.65958e-05 0.000226868 100 0.00075752 0.001642 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.66625e-05 3.78225e-05 7.40918e-05 0.000136881 4.06941e-05 4.58278e-05 8.42544e-05 0.000413366 100 0.00100028 0.00302679 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.61628e-06 1.99574e-05 3.93814e-05 0.000117163 2.27088e-05 2.90984e-05 0.000112176 0.000234571 100 0.000810815 0.00146375 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.65631e-05 3.78426e-05 7.42794e-05 0.000132097 4.04491e-05 5.05974e-05 0.000125363 0.000425349 100 0.00109323 0.00271563 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.05125e-05 7.12864e-05 0.000143691 0.000158316 7.57816e-05 9.38849e-05 0.000148368 0.000801894 100 0.00168847 0.0051342 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66531e-05 0.000138777 0.000282814 0.000214224 0.00014367 0.00018011 0.000194802 0.0015566 100 0.00288337 0.0100504 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05727e-05 7.14164e-05 0.000143529 0.000159987 7.48658e-05 9.41238e-05 0.000338877 0.000803865 100 0.00205915 0.00559818 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.72019e-05 0.000138359 0.00028089 0.000236205 0.000145258 0.000206819 0.000425441 0.0015849 100 0.00333093 0.0104581 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000189921 0.000272508 0.000559664 0.000334053 0.000281282 0.000356915 0.000591904 0.00306498 100 0.00598531 0.0201375 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376646 0.000539388 0.00110935 0.000588557 0.000558772 0.000739806 0.000984884 0.00608981 100 0.0111476 0.0394047 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190417 0.000272093 0.000556257 0.000364058 0.000282611 0.000395823 0.00121942 0.00307198 100 0.00714304 0.0237913 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376691 0.000539537 0.00111004 0.000587939 0.000557969 0.000741981 0.00158043 0.00609691 100 0.0123483
1 1 2 2 1 4 272 272 64 0.000746534 0.00107408 0.00222789 0.00104404 0.00112341 0.00145104 0.00227343 0.0121582 100 0.0228803
1 1 2 2 1 4 272 272 128 0.00149074 0.0021487 0.00446523 0.00200082 0.00226608 0.00285866 0.0038586 0.0243045
