"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 4 1 16 24 3 288 288 64 5.84698e-05 0.000315561 0.00116853 0.000629981 0.00104083 0.00101414 0.000291078 0.00944398 100 0.014819 0.0275079 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000312221 0.00109432 0.00263793 0.0012294 0.00245943 0.00221085 0.00118765 0.0201949 100 0.031281 0.0544809 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 6.27995e-06 4.78029e-06 6.24895e-06 5.00393e-05 5.76591e-05 7.53999e-05 5.55992e-06 0.00034132 100 0.000442441 0.00234184 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.32968e-06 4.27961e-06 8.28028e-06 5.43308e-05 9.02414e-05 9.99093e-05 6.57082e-06 0.000500531 100 0.000593081 0.00542567 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.83036e-06 5.13077e-06 1.29104e-05 6.61302e-05 0.00010076 0.000118911 7.95841e-06 0.00068892 100 0.000891211 0.0117781 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 6.07014e-06 7.95126e-06 1.99008e-05 9.99999e-05 0.000165591 0.00019177 1.07718e-05 0.00117415 100 0.00149249 0.0225193 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.71115e-06 4.94957e-06 1.1909e-05 6.50811e-05 9.73511e-05 0.00010293 1.08314e-05 0.000535851 100 0.000777972 0.00244054 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.97e-06 6.48975e-06 1.98889e-05 8.61096e-05 0.000126719 0.000135849 1.66106e-05 0.000845549 100 0.00122919 0.0046135 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.75099e-06 1.18613e-05 3.69692e-05 0.000114651 0.000201988 0.000239301 1.81794e-05 0.00147195 100 0.00197144 0.00927516 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.17493e-05 1.57285e-05 7.94506e-05 0.00042623 0.00038743 0.00042923 3.32999e-05 0.00274041 100 0.00422876 0.0191581 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.77006e-06 8.90017e-06 3.6509e-05 0.000118861 0.000161901 0.00018609 1.59907e-05 0.00116922 100 0.00170565 0.00529539 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.17612e-05 1.41501e-05 7.96795e-05 0.00021821 0.000296991 0.000346799 2.69794e-05 0.00220462 100 0.00332207 0.0101393 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.00295e-05 5.17011e-05 0.000232179 0.000339539 0.00058677 0.000653579 5.301e-05 0.00475668 100 0.00739634 0.0194744 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 4.01497e-05 0.000242879 0.000997391 0.000559089 0.00116669 0.00133686 0.000201709 0.0105135 100 0.0149246 0.0382175 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 2.002e-05 5.39804e-05 0.000243709 0.000507321 0.000559709 0.000609701 4.83012e-05 0.00401753 100 0.00678354 0.024567 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 7.91907e-05 0.0001897 0.00099148 0.0005738 0.00111351 0.00101098 0.000176792 0.00931922 100 0.0138989 0.0440274 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00020087 0.0008865 0.00232704 0.00112609 0.00246495 0.00225278 0.000939991 0.0193922 100 0.0292823 0.0840187 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00127229 0.00248513 0.0050064 0.00202524 0.00462619 0.00438272 0.00249814 0.0422175 100 0.0624904 0.161308 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.72069e-06 4.37021e-06 5.2309e-06 4.951e-05 3.8619e-05 5.40805e-05 4.22955e-06 0.000242419 100 0.00035548 0.00209878 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.33922e-06 4.29869e-06 6.91175e-06 5.162e-05 5.56087e-05 6.48904e-05 5.19991e-06 0.0003354 100 0.00045413 0.00420328 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.47035e-06 4.63963e-06 8.85963e-06 5.73802e-05 8.01396e-05 9.26304e-05 5.91993e-06 0.000461879 100 0.000621231 0.00856477 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.09977e-06 5.36919e-06 1.33705e-05 7.07197e-05 9.73511e-05 0.000111039 8.05855e-06 0.000681891 100 0.00093087 0.0161966 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.44174e-06 4.64916e-06 8.65936e-06 6.72483e-05 6.00696e-05 7.04312e-05 1.02901e-05 0.000385959 100 0.000528569 0.00198871 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.03063e-06 5.24044e-06 2.20394e-05 6.97613e-05 9.72414e-05 9.70912e-05 9.70125e-06 0.000559199 100 0.00076895 0.00363364 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.53028e-06 8.13961e-06 2.30408e-05 9.45282e-05 0.000126369 0.000128839 1.17707e-05 0.000861568 100 0.00118404 0.00729053 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.50916e-06 1.01995e-05 4.03905e-05 0.000137279 0.00020437 0.00022042 1.6849e-05 0.00163299 100 0.00200307 0.0142987 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.32048e-06 7.41959e-06 2.25592e-05 0.000104899 0.000114739 0.00011853 1.25599e-05 0.000746441 100 0.00110747 0.00272152 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.25882e-06 1.00708e-05 4.04382e-05 0.000126021 0.000159011 0.0001685 2.09093e-05 0.00114889 100 0.00178033 0.00510415 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.35088e-05 1.82581e-05 0.00016335 0.000244842 0.000289252 0.000337579 4.05812e-05 0.00230743 100 0.00395612 0.0101611 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.21801e-05 8.56304e-05 0.000392289 0.00034606 0.00057374 0.000699131 7.70998e-05 0.00505178 100 0.00806043 0.0202292 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.30296e-05 1.57189e-05 0.000106091 0.00030055 0.000250759 0.000250549 2.87485e-05 0.00186965 100 0.0031619 0.00748171 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.40493e-05 7.59816e-05 0.00033669 0.00034554 0.000479641 0.000496111 5.95999e-05 0.00412508 100 0.00710256 0.0141408 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 7.49207e-05 0.000339391 0.00115583 0.000655508 0.00113285 0.00102522 0.000252531 0.00957187 100 0.0147168 0.027255 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000446301 0.00111685 0.0026981 0.00122266 0.00245148 0.0022409 0.00117395 0.0202685 100 0.0338794 0.0527082 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.5085e-06 4.18901e-06 6.25849e-06 5.13196e-05 5.72395e-05 7.5531e-05 5.08785e-06 0.000336862 100 0.000476758 0.00258759 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 3.96013e-06 8.15868e-06 7.8702e-06 5.22089e-05 8.33082e-05 8.99911e-05 5.47886e-06 0.00048867 100 0.000605149 0.0055761 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 5.0807e-06 5.59807e-06 1.47891e-05 6.85e-05 9.84311e-05 0.000118451 7.71046e-06 0.000672851 100 0.000891159 0.0110541 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 6.1202e-06 7.05004e-06 2.00796e-05 8.06403e-05 0.000162709 0.000191331 1.11413e-05 0.00116781 100 0.00149393 0.0223045 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.78029e-06 5.1713e-06 1.43099e-05 6.87003e-05 9.56392e-05 0.00010211 1.11413e-05 0.000554321 100 0.000775719 0.00249835 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 6.22034e-06 6.51121e-06 1.99199e-05 8.44908e-05 0.00012958 0.000140541 1.70398e-05 0.000862229 100 0.00122784 0.00469458 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.74145e-06 1.17493e-05 3.71289e-05 0.000165088 0.000216861 0.00023726 1.755e-05 0.00149214 100 0.00193942 0.00933518 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.18709e-05 1.58596e-05 9.68599e-05 0.000213408 0.00038409 0.000428751 3.27706e-05 0.00272866 100 0.0040154 0.0186775 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 8.08001e-06 8.80003e-06 3.68309e-05 0.000117359 0.00016314 0.000189018 1.56093e-05 0.00132129 100 0.00172117 0.00533758 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.18709e-05 1.405e-05 0.000107059 0.00017772 0.00029901 0.000348961 2.96402e-05 0.00229876 100 0.00328252 0.00997304 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.002e-05 5.33104e-05 0.000238719 0.000345519 0.00056834 0.00064307 5.20802e-05 0.00470321 100 0.00757589 0.0190211 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 4.75693e-05 0.000175099 0.0009391 0.00058363 0.00116796 0.00118563 0.00021013 0.0104952 100 0.0150284 0.0377132 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 1.94407e-05 7.56121e-05 0.000252099 0.000312319 0.000495431 0.0007022 4.79007e-05 0.00402235 100 0.00672163 0.0235378 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 7.43103e-05 0.000163779 0.00101614 0.00057128 0.00103597 0.0010046 0.000227129 0.00924953 100 0.0138616 0.0435177 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00020025 0.000840352 0.00235612 0.00115126 0.00236291 0.00225681 0.00094074 0.0196226 100 0.0291771 0.0858323 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00122222 0.0024037 0.00503257 0.0021123 0.00457169 0.0043694 0.00251922 0.0387025 100 0.0643513 0.171379 0.00653581 4574185300117856740
