"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 4 136 136 32 7.21929e-05 0.00010489 0.000209117 0.000162337 0.000286243 0.000288873 0.00216356 0.00209662 100 0.00703138 0.0102504 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142331 0.000206923 0.000414338 0.000263332 0.000568714 0.000572449 0.00214957 0.00415311 100 0.00970432 0.0180652 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282171 0.000411381 0.000828846 0.000463567 0.0010828 0.00109127 0.00213159 0.00827866 100 0.0148945 0.0334062 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142363 0.000206946 0.000414234 0.00026298 0.000568313 0.000565439 0.00715958 0.00413758 100 0.019623
1 1 4 4 1 4 272 272 32 0.000282071 0.00041259 0.000828985 0.00046786 0.00109581 0.00108144 0.00707752 0.00824975 100 0.0247904
1 1 4 4 1 4 272 272 64 0.000565194 0.000820508 0.00166378 0.000851939 0.00214419 0.00214037 0.00703609 0.0164392 100 0.0351338
1 1 4 4 1 4 272 272 128 0.00114472 0.00164102 0.00336461 0.00164766 0.0042493 0.00421039 0.00791125 0.0326414 100 0.0578978
1 1 4 4 1 3 34 34 16 1.41876e-05 1.36622e-05 1.46056e-05 7.04787e-05 1.42544e-05 1.35861e-05 0.000320456 5.25225e-05 100 0.000541957 0.000292013 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.25274e-06 8.07334e-06 7.92662e-06 6.23801e-05 9.82597e-06 9.92928e-06 0.000227532 7.17914e-05 100 0.000670771 0.000425648 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.94286e-06 7.81104e-06 1.62868e-05 8.54246e-05 1.69392e-05 1.66008e-05 0.00022144 0.000146289 100 0.000667771 0.000688903 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.33728e-06 1.36178e-05 3.22534e-05 0.000114042 3.80298e-05 3.88484e-05 0.000207715 0.000299525 100 0.000850478 0.00119402 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.34462e-06 7.20312e-06 1.62798e-05 6.53515e-05 1.68162e-05 1.67245e-05 0.000490316 0.000146921 100 0.00128738 0.000853121 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.25748e-06 1.36643e-05 3.22405e-05 7.28702e-05 3.80162e-05 3.90194e-05 0.000493103 0.000299732 100 0.00144615 0.00130428 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.1869e-05 3.10608e-05 6.12048e-05 8.43374e-05 7.15763e-05 7.33019e-05 0.0004933 0.000570052 100 0.00171606 0.00219771 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.14828e-05 5.9927e-05 0.000119204 0.000112744 0.000139106 0.000141615 0.000448587 0.0010822 100 0.00226843 0.00393804 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.19148e-05 3.11317e-05 6.12024e-05 8.64578e-05 7.16197e-05 7.32652e-05 0.00151943 0.000565049 100 0.00372027 0.00303014 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.1496e-05 5.987e-05 0.000119205 0.000111354 0.000138882 0.000141805 0.0014109 0.00109633 100 0.00419603 0.00463864 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10584e-05 0.000117563 0.000234423 0.000168331 0.000273932 0.000279847 0.00134441 0.00208978 100 0.00548914 0.00787556 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159719 0.000232425 0.000465875 0.00028774 0.000543291 0.000541832 0.00128883 0.00413789 100 0.00824221 0.0141972 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.11125e-05 0.000117565 0.000234476 0.000174906 0.000273837 0.000278916 0.00406017 0.00208729 100 0.0108554 0.0112027 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159731 0.000232406 0.000465475 0.000288163 0.000542963 0.000535593 0.00408325 0.00413288 100 0.0136485 0.017638 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317091 0.000462362 0.000931296 0.000519325 0.00103683 0.00104849 0.00407828 0.0082381 100 0.0189065 0.0300492 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637839 0.000922692 0.00187314 0.000950356 0.00204819 0.0020689 0.00427966 0.0163959 100 0.0306403 0.0546037 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.25096e-06 8.22638e-06 7.95493e-06 6.04212e-05 1.11491e-05 1.15324e-05 0.000305929 7.71592e-05 100 0.000838616 0.000535811 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.11226e-06 7.87155e-06 1.39387e-05 5.95011e-05 1.82369e-05 1.87778e-05 0.000299991 0.000149836 100 0.000884528 0.000806796 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.30062e-06 1.0306e-05 2.90431e-05 6.96576e-05 3.92734e-05 3.98609e-05 0.000284658 0.000298082 100 0.00102144 0.00137553 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94603e-05 2.80401e-05 5.47981e-05 7.89246e-05 7.48502e-05 7.63332e-05 0.000274115 0.000571073 100 0.00131659 0.0024598 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.93279e-06 1.03154e-05 2.9033e-05 7.01208e-05 3.94854e-05 3.96269e-05 0.00088122 0.000298833 100 0.00217709 0.0016629 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94265e-05 2.79973e-05 5.48147e-05 7.93616e-05 7.48987e-05 7.59158e-05 0.000774996 0.00056987 100 0.00227399 0.00266174 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70661e-05 5.35613e-05 0.000106017 0.000107119 0.000146018 0.00014779 0.00069278 0.00109833 100 0.00276784 0.0046529 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.21608e-05 0.0001048 0.000209043 0.000157522 0.000286451 0.000289509 0.00063302 0.00209888 100 0.00403337 0.00856913 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70743e-05 5.35653e-05 0.000106028 0.000106368 0.000145873 0.000148069 0.00227795 0.00110481 100 0.0057522 0.00642126 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.21427e-05 0.000104791 0.000209076 0.000157486 0.00028632 0.000288951 0.00214514 0.00209594 100 0.00703521 0.0102444 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142319 0.000206916 0.000414364 0.000262621 0.000568716 0.000565375 0.00212133 0.00415214 100 0.00969104 0.0180211 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282081 0.000411419 0.000829718 0.000467932 0.00108753 0.00109078 0.00210485 0.00827794 100 0.0147642 0.0334383 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.00014238 0.000206924 0.000414202 0.000263159 0.000569044 0.000567825 0.00712931 0.00413988 100 0.0196727
1 1 4 4 1 4 272 272 32 0.000282254 0.000411342 0.000831111 0.000461253 0.00108517 0.00108196 0.0071055 0.00825019 100 0.0249952
1 1 4 4 1 4 272 272 64 0.000565088 0.000820786 0.00166511 0.000851118 0.00214295 0.00214022 0.00710814 0.0164386 100 0.0352078
1 1 4 4 1 4 272 272 128 0.00114597 0.00164112 0.00336612 0.00164792 0.00424978 0.00421156 0.00754723 0.032642 100 0.0575617
