"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 24 4 72 72 64 2.02489e-05 5.78713e-05 0.000228071 0.00032223 0.000351231 0.000777121 5.31602e-05 0.00444569 100 0.00678163 0.018518 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 5.0602e-05 0.00015696 0.000948269 0.000489659 0.000752971 0.0014947 0.000173221 0.00993999 100 0.0141615 0.036106 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 2.01297e-05 3.11112e-05 0.000248699 0.000283 0.000358739 0.000629601 5.10597e-05 0.00381606 100 0.00621709 0.0219971 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 4.97103e-05 0.00014441 0.00093672 0.000442069 0.00085043 0.00124149 0.00016222 0.00867976 100 0.0134748 0.0411802 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.000141492 0.00080987 0.00222583 0.000952511 0.00179465 0.00253314 0.00089721 0.0184542 100 0.0277595 0.0788148 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00109424 0.00219533 0.00485724 0.00176795 0.00360088 0.00507475 0.00249423 0.0376348 100 0.0554327 0.155233 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000167191 0.000904939 0.00222681 0.000973291 0.00177457 0.00229161 0.000923052 0.0175025 100 0.0267767 0.103975 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00115236 0.00218506 0.00483354 0.00177478 0.00353838 0.00439386 0.00232774 0.0355539 100 0.0530611 0.200516 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00307924 0.00474611 0.00999379 0.00342308 0.00711235 0.00866555 0.00518128 0.078898 100 0.107245 0.389423 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00696854 0.0100757 0.0202094 0.00708802 0.0144083 0.0174262 0.0105571 0.139344 100 0.212342 0.778556 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.57048e-06 4.38929e-06 8.62837e-06 5.04303e-05 2.31004e-05 8.88515e-05 1.12891e-05 0.000281439 100 0.000455709 0.00166866 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 4.91858e-06 5.04017e-06 1.24788e-05 5.49316e-05 3.62015e-05 0.000120091 8.99076e-06 0.00060164 100 0.000645218 0.00318685 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.92947e-06 6.56843e-06 2.21896e-05 7.17902e-05 6.54101e-05 0.00020149 1.15204e-05 0.00073422 100 0.00108242 0.00640352 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.41856e-06 9.58204e-06 4.05979e-05 0.000109131 9.691e-05 0.00030364 1.77407e-05 0.00127142 100 0.00183552 0.0131434 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.11067e-06 6.63042e-06 2.22611e-05 8.54993e-05 6.006e-05 0.000131052 1.25599e-05 0.00060704 100 0.000990291 0.00258828 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.44002e-06 1.28794e-05 4.07195e-05 0.000115621 0.00010726 0.000213389 2.12002e-05 0.0010892 100 0.00167384 0.00490538 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.26791e-05 2.19393e-05 9.30095e-05 0.00016186 0.00017127 0.00037112 3.76987e-05 0.00216332 100 0.00335914 0.00979232 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.19989e-05 5.73707e-05 0.00028882 0.00029053 0.00034255 0.000777669 7.8001e-05 0.00463036 100 0.00723295 0.0192706 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.29795e-05 1.55091e-05 9.87411e-05 0.00015743 0.000167458 0.00032022 2.79713e-05 0.00173175 100 0.00298739 0.00742627 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.2068e-05 4.96292e-05 0.00028044 0.000294371 0.000341051 0.000546138 5.9092e-05 0.00398538 100 0.00648784 0.0138598 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 7.2279e-05 0.000198779 0.00118774 0.000537798 0.000763202 0.00116538 0.000210991 0.00871437 100 0.0139037 0.0266572 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000214472 0.00109781 0.00257076 0.00105845 0.00189051 0.00244585 0.00107907 0.0191045 100 0.0290331 0.0519435 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 5.40304e-05 0.00020169 0.00108159 0.000552092 0.000751641 0.00100554 0.000267081 0.00797947 100 0.0135589 0.0356206 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.00017427 0.00107465 0.00253527 0.00106631 0.00181087 0.00202743 0.00111061 0.0174485 100 0.0281345 0.0678109 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.00145248 0.00250139 0.0073803 0.00413915 0.00366304 0.00396753 0.00265079 0.0384305 100 0.0553724 0.128076 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00375866 0.0053865 0.0113382 0.00406604 0.00738336 0.00806711 0.00575665 0.0702363 100 0.110669 0.253683 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.63963e-06 5.13077e-06 1.21593e-05 5.66196e-05 4.05097e-05 0.000136728 1.09386e-05 0.00046695 100 0.000669479 0.00215043 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.93901e-06 6.32048e-06 2.03586e-05 7.43699e-05 6.21796e-05 0.000182889 1.724e-05 0.00078738 100 0.00117683 0.00406522 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.7796e-06 9.82046e-06 3.63016e-05 0.000105829 0.000115988 0.000315158 1.69015e-05 0.00138049 100 0.00177956 0.00816856 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.18208e-05 1.55497e-05 7.28011e-05 0.000155721 0.000179081 0.00058742 3.1178e-05 0.00257038 100 0.00365959 0.0172752 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.90119e-06 8.7595e-06 3.66497e-05 9.83214e-05 9.83286e-05 0.000233181 1.56116e-05 0.00106383 100 0.00158224 0.00499617 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.18804e-05 1.4112e-05 7.25508e-05 0.000149438 0.000176091 0.00041945 2.72989e-05 0.00213096 100 0.00315201 0.00963406 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 2.01106e-05 2.96783e-05 0.00021961 0.000303299 0.00035116 0.00079442 5.25594e-05 0.00443423 100 0.00698508 0.018352 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 4.19903e-05 0.000249529 0.00110759 0.00048171 0.000753491 0.00146922 0.000176799 0.0100148 100 0.0141508 0.0359596 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.97315e-05 7.82084e-05 0.0002198 0.00030329 0.000358281 0.00061595 5.67293e-05 0.00377461 100 0.0063087 0.0222767 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 3.96991e-05 0.000146122 0.000939109 0.00049176 0.000862141 0.00119224 0.000166519 0.00879369 100 0.0132776 0.0417006 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.00015116 0.000808191 0.00225757 0.00098284 0.00180756 0.00252673 0.000911839 0.018392 100 0.027761 0.0774798 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00119199 0.00219566 0.00488578 0.00182071 0.00360699 0.00506784 0.00235382 0.0374633 100 0.05581 0.147334 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.00015985 0.000818639 0.00225719 0.000985351 0.00179361 0.00229041 0.000944259 0.0179161 100 0.0274626 0.103704 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00111614 0.00223405 0.00491973 0.00183635 0.00354591 0.00439588 0.00241472 0.0346751 100 0.0533882 0.202834 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00325993 0.00483776 0.0100168 0.00362223 0.00711993 0.00878313 0.00514487 0.0701854 100 0.107172 0.39481 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00703273 0.0102575 0.0202191 0.0100152 0.0143004 0.0177694 0.0105587 0.140056 100 0.21334 0.773449 0.00653581 4574185300117856740
