"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 4 68 68 16 8.25081e-06 8.15119e-06 1.39809e-05 6.89174e-05 1.84735e-05 1.85383e-05 0.000778567 0.000150359 100 0.00189799 0.0025757 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.58605e-06 1.02868e-05 2.90515e-05 7.86828e-05 3.96022e-05 3.96367e-05 0.000819813 0.00029874 100 0.00206259 0.00304457 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94347e-05 2.80323e-05 5.48545e-05 8.4136e-05 7.49716e-05 7.60038e-05 0.000708788 0.000571765 100 0.00223023 0.00434345 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71666e-05 5.37173e-05 0.00010607 0.000109573 0.000146127 0.000147958 0.000682213 0.00110591 100 0.00278205 0.00638359 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.94649e-05 2.80323e-05 5.48425e-05 8.528e-05 7.48281e-05 7.58988e-05 0.00325116 0.000568803 100 0.00742239 0.00615939 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71501e-05 5.45003e-05 0.000106081 0.000112286 0.000145863 0.00014808 0.00312089 0.00110646 100 0.00773432 0.00783887 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.22096e-05 0.00010492 0.000209249 0.000162278 0.000286863 0.000289217 0.00295336 0.0020975 100 0.00894521 0.0117221 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142292 0.000207004 0.000414761 0.000269992 0.000571594 0.000572299 0.00289661 0.00416179 100 0.0119045 0.0195117 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22263e-05 0.00010483 0.000209162 0.000163054 0.000286324 0.000286817 0.00915046 0.0021318 100 0.0220927
1 1 8 8 1 4 272 272 32 0.000142457 0.000206995 0.000414658 0.000268173 0.000569117 0.000556617 0.00921576 0.00414276 100 0.0248668
1 1 8 8 1 4 272 272 64 0.000282231 0.000411392 0.000831495 0.000472084 0.00109567 0.00108062 0.00904292 0.00825324 100 0.0293739
1 1 8 8 1 4 272 272 128 0.000564853 0.000820913 0.00166509 0.000856682 0.00214342 0.00214169 0.00913748 0.0164492 100 0.039724
1 1 8 8 1 3 34 34 16 8.38435e-06 8.50985e-06 8.46701e-06 5.56993e-05 8.48414e-06 8.59702e-06 0.000207521 6.65681e-05 100 0.000652317 0.0002119 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.47689e-06 8.16422e-06 8.29111e-06 6.91405e-05 8.31316e-06 8.4593e-06 0.000208176 6.50922e-05 100 0.000656426 0.000300614 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.29386e-06 8.10402e-06 7.97914e-06 7.14679e-05 9.88623e-06 1.00168e-05 0.000208495 7.30745e-05 100 0.000654708 0.000417355 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 7.99491e-06 7.82132e-06 1.63251e-05 9.00889e-05 1.70098e-05 1.66371e-05 0.000200732 0.000146314 100 0.000663159 0.000686986 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.21679e-06 8.14175e-06 8.0882e-06 6.37335e-05 9.83886e-06 1.00616e-05 0.000512862 7.34203e-05 100 0.0012018 0.00185082 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.13759e-06 7.86008e-06 1.63241e-05 7.29056e-05 1.69991e-05 1.68046e-05 0.000514595 0.000146578 100 0.00125844 0.00230674 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.47541e-06 1.3653e-05 3.22743e-05 7.68947e-05 3.80828e-05 3.91906e-05 0.000494948 0.000299141 100 0.00137179 0.00263569 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19449e-05 3.13147e-05 6.12048e-05 9.11466e-05 7.15045e-05 7.314e-05 0.000394929 0.000570656 100 0.00162268 0.00398076 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.3181e-06 1.3673e-05 3.22788e-05 7.86406e-05 3.80161e-05 3.90884e-05 0.00279612 0.000297848 100 0.00578821 0.00414953 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.18692e-05 3.11274e-05 6.14375e-05 9.22184e-05 7.15125e-05 7.32813e-05 0.00255432 0.000565176 100 0.00583052 0.00491292 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15118e-05 5.99317e-05 0.000119266 0.000117507 0.000139036 0.000141833 0.00245287 0.00109806 100 0.00609408 0.00640558 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.15432e-05 0.000117595 0.000234562 0.000182238 0.00027404 0.000279479 0.00212341 0.00209104 100 0.00735073 0.00958456 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.16641e-05 5.99378e-05 0.000119271 0.000118752 0.000138942 0.000141501 0.00570611 0.00109616 100 0.0128611 0.0091846 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.11259e-05 0.00011762 0.000234925 0.000175476 0.000273898 0.000279072 0.00549783 0.00208815 100 0.0140822 0.0121872 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159737 0.000232527 0.000465563 0.000292645 0.000543288 0.000551486 0.00533866 0.00413833 100 0.0165045 0.0188719 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317317 0.000462445 0.000931659 0.000528847 0.00103692 0.00104819 0.0050587 0.00823558 100 0.021756 0.0310168 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.3173e-06 8.07101e-06 8.26575e-06 6.51327e-05 8.24011e-06 8.25853e-06 0.000264644 6.53556e-05 100 0.000773376 0.000375158 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.36382e-06 8.32325e-06 8.25599e-06 6.39209e-05 1.12162e-05 1.15625e-05 0.000271387 7.73279e-05 100 0.000784242 0.00048898 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.46289e-06 8.05935e-06 1.40115e-05 6.66895e-05 1.83567e-05 1.88791e-05 0.000270515 0.000150944 100 0.000837107 0.000771046 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.38869e-06 1.03421e-05 2.90551e-05 7.57298e-05 3.93874e-05 3.98934e-05 0.000262429 0.000299914 100 0.00101669 0.00131135 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.26785e-06 9.38557e-06 1.42109e-05 7.11902e-05 1.85273e-05 1.85218e-05 0.000817146 0.000150254 100 0.00201645 0.00280226 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.48411e-06 1.0334e-05 2.90826e-05 7.66439e-05 3.95709e-05 3.96574e-05 0.000793329 0.000299726 100 0.00197498 0.00313928 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94749e-05 2.80563e-05 5.48215e-05 8.58761e-05 7.50038e-05 7.59917e-05 0.000775992 0.000571287 100 0.00228547 0.00444529 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71278e-05 5.36719e-05 0.000106075 0.00011268 0.000146126 0.00014797 0.000698024 0.00110618 100 0.00281071 0.00633367 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.94977e-05 2.80319e-05 5.48357e-05 8.47641e-05 7.48676e-05 7.62025e-05 0.00321962 0.000568904 100 0.00732507 0.0061912 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.7109e-05 5.35831e-05 0.000106061 0.000112214 0.000145813 0.000148059 0.00324886 0.00110526 100 0.00779715 0.00792099 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.22291e-05 0.00010485 0.000209136 0.000163425 0.000286365 0.000289173 0.00294616 0.00209782 100 0.00913363 0.0117112 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.00014243 0.00020696 0.000414673 0.000268536 0.000568306 0.000562327 0.00291052 0.00416027 100 0.0119372 0.0191343 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22875e-05 0.000104865 0.000209218 0.000163841 0.00028627 0.000286912 0.00902326 0.0021148 100 0.0219327
1 1 8 8 1 4 272 272 32 0.000142892 0.000207268 0.000414546 0.000268903 0.000567308 0.000548468 0.00905854 0.00413952 100 0.02445
1 1 8 8 1 4 272 272 64 0.000282232 0.000411392 0.000831419 0.000459479 0.00108181 0.00108095 0.00911035 0.00825276 100 0.0296477
1 1 8 8 1 4 272 272 128 0.000564841 0.000820776 0.00166493 0.000855948 0.0021425 0.00213977 0.00913872 0.0164364 100 0.0395858
